idx,y_true,y_pred,prob_0,prob_1
1626,1,1,0.34825552,0.6517445
1627,1,1,0.4749713,0.5250287
1628,1,0,0.7071403,0.29285964
1629,1,1,0.11938989,0.8806101
1630,0,0,0.95751166,0.04248836
1631,0,0,0.9012032,0.09879681
1632,0,0,0.96404123,0.035958752
1633,1,1,0.072855294,0.9271447
1634,0,0,0.8323352,0.16766483
1635,1,1,0.42341858,0.5765814
1636,1,0,0.72944033,0.2705597
1637,1,0,0.84468174,0.15531829
1638,1,0,0.97116077,0.028839232
1639,1,0,0.9493461,0.05065385
1640,1,0,0.9471553,0.052844703
1641,1,0,0.87698334,0.123016655
1642,1,0,0.8071953,0.19280468
1643,1,0,0.9431679,0.056832056
1644,1,0,0.8228263,0.17717369
1645,1,0,0.86847365,0.13152632
1646,1,0,0.79863846,0.20136152
1647,1,0,0.9246967,0.07530331
1648,1,0,0.98896456,0.011035432
1649,1,0,0.6624081,0.33759186
1650,1,0,0.6713161,0.3286839
1651,1,0,0.7387623,0.26123768
1652,1,0,0.7848978,0.2151022
1671,0,0,0.98997086,0.010029139
1672,0,0,0.56691545,0.43308455
1673,0,1,0.41544652,0.5845535
1674,0,0,0.5501878,0.44981214
1675,0,0,0.8736944,0.12630555
1676,0,0,0.65656805,0.34343195
1677,1,1,0.14148968,0.8585103
1678,0,1,0.39953423,0.6004658
1679,0,1,0.0878914,0.9121086
1680,1,1,0.018877268,0.98112273
1681,1,0,0.9498849,0.05011513
1682,1,1,0.3375274,0.6624726
1683,0,0,0.5614648,0.43853518
1684,0,1,0.14155012,0.8584499
1685,0,1,0.4238811,0.5761189
1686,1,1,0.1823147,0.8176853
1687,0,0,0.9435503,0.0564497
1688,1,1,0.019826293,0.9801737
1689,1,1,0.30879223,0.69120777
1708,0,0,0.97554785,0.02445213
1709,0,0,0.97045606,0.029543916
1710,0,0,0.6733594,0.32664058
1711,0,0,0.9932449,0.0067551173
1712,0,0,0.8799824,0.120017596
1729,0,1,0.15986162,0.8401384
1730,1,1,0.016826868,0.98317313
1731,0,0,0.91655844,0.08344158
1732,1,1,0.040085435,0.95991457
1733,1,1,0.18463737,0.81536263
1734,1,1,0.18287551,0.8171245
1735,1,1,0.16401517,0.8359848
1736,0,0,0.9283067,0.0716933
1737,0,0,0.7153105,0.2846895
1738,0,0,0.5372267,0.46277332
1739,0,0,0.7654081,0.23459189
1740,0,0,0.6148786,0.3851214
1741,1,1,0.32226974,0.67773026
1742,0,0,0.98301077,0.016989242
1792,0,0,0.9567044,0.043295607
1793,1,1,0.018524885,0.9814751
1794,1,1,0.3711273,0.6288727
1795,0,0,0.9380682,0.061931785
1796,0,1,0.050150096,0.9498499
1797,1,0,0.9116751,0.08832492
1798,1,1,0.065981925,0.9340181
1799,1,1,0.045879543,0.95412046
1800,0,0,0.93525326,0.06474672
1801,1,1,0.20184958,0.7981504
1802,0,0,0.9142723,0.085727684
1803,1,1,0.008782864,0.99121714
1804,0,1,0.033353448,0.96664655
1805,0,0,0.8922285,0.1077715
1806,0,0,0.82811713,0.17188284
1807,1,1,0.09413761,0.9058624
1808,1,1,0.0819245,0.9180755
1809,0,0,0.95237285,0.047627132
1810,1,1,0.031545818,0.9684542
1811,0,0,0.8621506,0.13784939
1812,0,1,0.18406564,0.81593436
1838,0,0,0.9785451,0.021454858
1839,0,0,0.99233675,0.007663242
1840,0,0,0.51110345,0.48889655
1841,0,0,0.90400016,0.095999844
1842,1,0,0.9497663,0.050233733
1843,1,0,0.85419655,0.14580344
1844,1,0,0.5273665,0.47263348
1845,1,0,0.6943381,0.30566192
1915,0,0,0.9501095,0.049890526
1916,0,0,0.95299923,0.047000743
1917,0,0,0.91136736,0.08863263
1918,1,1,0.00983578,0.9901642
1919,1,1,0.0099951625,0.99000484
1920,1,1,0.09153831,0.9084617
1921,1,1,0.02166146,0.97833854
1922,1,1,0.044573963,0.95542604
1923,1,1,0.031941295,0.9680587
1924,1,1,0.046952903,0.9530471
1925,1,1,0.04792726,0.95207274
1926,1,1,0.10092831,0.8990717
1927,1,1,0.056838155,0.94316185
1928,0,1,0.019536197,0.9804638
1929,1,1,0.08218497,0.917815
1930,1,1,0.107524455,0.89247555
1931,1,1,0.052568674,0.9474313
1932,1,1,0.027070165,0.97292984
1933,1,1,0.022680938,0.97731906
1934,1,1,0.013137937,0.98686206
1935,1,1,0.004717052,0.99528295
1936,1,1,0.033608913,0.9663911
1937,0,1,0.036957383,0.9630426
1938,0,0,0.65512335,0.34487662
1939,0,1,0.4731012,0.5268988
1940,0,0,0.97511846,0.02488153
1941,1,0,0.8912261,0.10877387
1942,0,0,0.9754283,0.024571728
1943,1,0,0.780164,0.21983597
1944,0,0,0.98179907,0.018200945
1945,0,1,0.49756747,0.5024325
1946,1,1,0.067884505,0.9321155
1947,0,0,0.96433294,0.03566707
1948,0,0,0.9843719,0.01562812
1949,0,0,0.979687,0.020313047
1950,0,0,0.9424464,0.057553563
1951,0,0,0.955242,0.044758003
1952,0,0,0.9864408,0.013559221
1953,0,0,0.9814889,0.018511137
1954,0,0,0.95980865,0.04019138
1955,0,0,0.9842157,0.01578434
1956,0,0,0.7671857,0.23281428
1957,1,1,0.0094022155,0.9905978
1958,0,0,0.6243463,0.37565368
1959,1,1,0.22465652,0.7753435
1960,1,0,0.86846536,0.13153464
1961,0,0,0.9684792,0.03152079
1962,1,0,0.558644,0.441356
1963,0,0,0.9776084,0.022391606
1964,1,1,0.017057061,0.98294294
1965,0,0,0.9820982,0.017901778
1966,1,0,0.88543576,0.11456424
1967,0,1,0.48277688,0.5172231
1968,1,1,0.06367403,0.93632597
1969,0,0,0.9924097,0.007590316
1970,0,0,0.95320725,0.046792716
1971,0,0,0.8955658,0.104434215
1972,1,1,0.015613854,0.98438615
1973,1,0,0.9552624,0.044737607
1974,1,1,0.0135346055,0.9864654
1975,1,1,0.04671496,0.95328504
1976,0,0,0.9880836,0.011916414
1977,1,1,0.45234692,0.5476531
1994,0,0,0.79245424,0.20754573
1995,0,0,0.86484814,0.1351519
1996,1,0,0.98965204,0.010347979
1997,0,0,0.9881412,0.011858801
1998,0,0,0.98463833,0.015361648
1999,0,0,0.97224224,0.027757788
2000,0,0,0.9762965,0.023703499
2001,1,1,0.38289386,0.61710614
2002,1,1,0.041504025,0.958496
2003,1,1,0.10352099,0.896479
2004,1,1,0.13657981,0.8634202
2005,0,1,0.055724204,0.9442758
2006,1,1,0.01561892,0.9843811
2007,0,0,0.70022535,0.29977462
2008,0,0,0.7236841,0.27631593
2009,0,0,0.9940023,0.0059976885
2010,0,0,0.5826657,0.41733435
2011,0,0,0.8799148,0.12008516
2012,0,0,0.718349,0.28165105
2013,0,0,0.5214333,0.4785667
2014,0,1,0.47034496,0.52965504
2015,0,0,0.5413405,0.4586595
2016,1,1,0.18599814,0.81400186
2017,1,1,0.42008674,0.57991326
2018,1,1,0.31935227,0.68064773
2019,0,0,0.8938676,0.10613238
2020,0,0,0.70886385,0.29113615
2021,0,0,0.7791641,0.22083592
2022,0,0,0.75386554,0.24613446
2023,1,0,0.89006776,0.10993223
2024,1,1,0.01596111,0.9840389
2025,1,1,0.47864217,0.52135783
2026,0,0,0.9860977,0.0139023
2027,0,0,0.8280034,0.17199658
2028,1,1,0.002722919,0.9972771
2029,0,0,0.8684052,0.13159475
2030,1,1,0.105499566,0.89450043
2031,1,0,0.69337153,0.30662844
2032,0,0,0.97412336,0.025876619
2033,0,0,0.89525855,0.104741424
2034,1,1,0.4907766,0.5092234
2035,1,1,0.0722543,0.9277457
2036,1,1,0.04609412,0.9539059
2037,1,0,0.7954173,0.20458269
2038,0,0,0.9101528,0.08984718
2039,0,1,0.16226947,0.8377305
2040,1,1,0.07940185,0.92059815
2041,1,0,0.80047196,0.19952802
2057,1,0,0.9573459,0.042654112
2058,0,0,0.9635829,0.036417104
2059,1,0,0.98088485,0.01911517
2060,0,0,0.632107,0.36789295
2061,0,0,0.7354081,0.26459187
2062,0,1,0.05319631,0.9468037
2063,1,1,0.4218635,0.5781365
2064,0,0,0.8801832,0.11981681
2083,0,1,0.37649894,0.62350106
2113,1,0,0.8502913,0.14970867
2133,1,0,0.7073159,0.29268408
2134,1,0,0.988447,0.011552997
2135,1,1,0.43964714,0.56035286
2136,0,0,0.5997728,0.4002272
2137,0,0,0.9910276,0.008972398
2181,1,0,0.8386733,0.16132669
2182,0,1,0.11991978,0.8800802
2193,0,1,0.19073814,0.80926186
2194,1,1,0.22172421,0.7782758
2345,0,0,0.79185975,0.20814028
2375,0,1,0.004608512,0.9953915
2376,0,1,0.15927488,0.8407251
2377,1,0,0.92159814,0.07840187
2406,0,0,0.8764027,0.12359732
2414,1,1,0.10837513,0.89162487
2415,0,0,0.97822523,0.021774767
