idx,y_true,y_pred,prob_0,prob_1
1625,1,1,0.0041069984,0.995893
1626,1,1,0.30911374,0.69088626
1627,1,1,0.44051117,0.55948883
1628,1,0,0.7396622,0.2603378
1629,1,1,0.064674616,0.9353254
1630,0,0,0.9842742,0.015725791
1631,0,0,0.95764387,0.042356156
1632,0,0,0.9332149,0.0667851
1633,1,1,0.055902362,0.94409764
1634,0,0,0.9596234,0.040376604
1635,1,0,0.62291104,0.37708896
1636,1,0,0.8859819,0.11401806
1637,1,0,0.968254,0.031745963
1638,1,0,0.9889658,0.011034168
1639,1,0,0.9797002,0.020299766
1640,1,0,0.96780205,0.032197956
1641,1,0,0.9619897,0.038010307
1642,1,0,0.79554904,0.20445095
1643,1,0,0.984497,0.015503007
1644,1,0,0.94174147,0.05825856
1645,1,0,0.9318223,0.06817767
1646,1,0,0.90372294,0.096277036
1647,1,0,0.90922093,0.09077905
1648,1,0,0.976197,0.02380302
1649,1,0,0.7125108,0.28748918
1650,1,0,0.6960161,0.3039839
1651,1,0,0.7647048,0.23529518
1652,1,0,0.83941805,0.16058196
1671,0,0,0.99618006,0.0038199539
1672,0,0,0.6514404,0.34855965
1673,0,1,0.24743313,0.7525669
1674,0,1,0.4713655,0.5286345
1675,0,0,0.8761744,0.1238256
1676,0,0,0.77847326,0.22152671
1677,1,1,0.2645688,0.7354312
1678,0,0,0.9234825,0.07651754
1679,0,1,0.08331555,0.91668445
1680,1,1,0.0155034065,0.9844966
1681,1,0,0.9897212,0.010278813
1682,1,1,0.28141332,0.7185867
1683,0,0,0.74147135,0.25852865
1684,0,1,0.4610669,0.5389331
1685,0,1,0.23037672,0.7696233
1686,1,1,0.04407358,0.9559264
1687,0,0,0.9886635,0.011336515
1688,1,1,0.0026991963,0.9973008
1689,1,1,0.19096929,0.8090307
1708,0,0,0.9673315,0.03266849
1709,0,0,0.95130515,0.048694827
1710,0,1,0.29942697,0.700573
1711,0,0,0.9959564,0.004043606
1712,0,0,0.84300363,0.15699634
1729,0,1,0.17348444,0.82651556
1730,1,1,0.0030393004,0.9969607
1731,0,0,0.9380536,0.061946407
1732,1,1,0.04509157,0.95490843
1733,1,1,0.1507824,0.8492176
1734,1,1,0.1442917,0.8557083
1735,1,1,0.21244246,0.78755754
1736,0,0,0.9655528,0.03444717
1737,0,0,0.9583883,0.041611694
1738,0,0,0.5633868,0.43661323
1739,0,0,0.8422233,0.1577767
1740,0,0,0.5899427,0.41005728
1741,1,1,0.24384284,0.75615716
1742,0,0,0.9893417,0.010658337
1792,0,0,0.9630407,0.03695932
1793,1,1,0.00843972,0.9915603
1794,1,1,0.1023916,0.8976084
1795,0,0,0.98707885,0.012921167
1796,0,1,0.1291672,0.8708328
1797,1,0,0.9673866,0.03261337
1798,1,1,0.02007842,0.9799216
1799,1,1,0.01476419,0.9852358
1800,0,0,0.8255105,0.1744895
1801,1,1,0.30375642,0.6962436
1802,0,0,0.96217334,0.03782664
1803,1,1,0.025034845,0.97496516
1804,0,1,0.013511717,0.9864883
1805,0,0,0.9180608,0.08193924
1806,0,0,0.84652376,0.15347624
1807,1,1,0.091418445,0.90858155
1808,1,1,0.17458636,0.82541364
1809,0,0,0.97134954,0.028650435
1810,1,1,0.02692002,0.97308
1811,0,0,0.96874356,0.03125645
1812,0,1,0.32692176,0.67307824
1838,0,0,0.9858893,0.014110668
1839,0,0,0.9705957,0.029404296
1840,0,0,0.5569842,0.4430158
1841,0,0,0.9347501,0.06524991
1842,1,0,0.9553731,0.044626914
1843,1,0,0.9376935,0.062306542
1844,1,0,0.688391,0.31160906
1845,1,0,0.8504126,0.14958742
1915,0,0,0.960055,0.039945014
1916,0,0,0.97792536,0.022074651
1917,0,0,0.8945483,0.1054517
1918,1,1,0.03759235,0.96240765
1919,1,1,0.08076519,0.9192348
1920,1,1,0.22258961,0.7774104
1921,1,1,0.16789776,0.83210224
1922,1,1,0.050123215,0.9498768
1923,1,1,0.025367677,0.9746323
1924,1,1,0.016209304,0.9837907
1925,1,1,0.112873316,0.8871267
1926,1,1,0.18379289,0.8162071
1927,1,1,0.040592432,0.95940757
1928,0,1,0.012794852,0.98720515
1929,1,1,0.06865364,0.93134636
1930,1,1,0.16913205,0.83086795
1931,1,1,0.051246583,0.9487534
1932,1,1,0.033211768,0.96678823
1933,1,1,0.017611563,0.98238844
1934,1,1,0.009830415,0.9901696
1935,1,1,0.005879581,0.9941204
1936,1,1,0.056007087,0.9439929
1937,0,1,0.06460911,0.9353909
1938,0,0,0.62336713,0.37663287
1939,0,0,0.95881265,0.041187346
1940,0,0,0.9798599,0.020140119
1941,1,0,0.89050764,0.10949235
1942,0,0,0.9829796,0.01702041
1943,1,0,0.8792765,0.12072346
1944,0,0,0.99650645,0.0034935458
1945,0,0,0.60058045,0.39941955
1946,1,1,0.061746,0.938254
1947,0,0,0.9615585,0.038441464
1948,0,0,0.98975664,0.010243346
1949,0,0,0.9892817,0.010718262
1950,0,0,0.9589217,0.04107832
1951,0,0,0.98267823,0.017321752
1952,0,0,0.9428512,0.05714881
1953,0,0,0.93832815,0.061671834
1954,0,0,0.81758946,0.18241054
1955,0,0,0.99102354,0.008976466
1956,0,0,0.86683136,0.13316862
1957,1,1,0.011671424,0.9883286
1958,0,0,0.75486463,0.24513535
1959,1,1,0.19693989,0.8030601
1960,1,0,0.75076103,0.249239
1961,0,0,0.98638964,0.013610333
1962,1,0,0.8263295,0.17367047
1963,0,0,0.97351897,0.026481062
1964,1,1,0.006608963,0.99339104
1965,0,0,0.97898126,0.02101874
1966,1,0,0.8037121,0.19628784
1967,0,0,0.6793754,0.32062462
1968,1,1,0.08327377,0.91672623
1969,0,0,0.95822597,0.041774042
1970,0,0,0.97226197,0.02773801
1971,0,0,0.9726326,0.027367437
1972,1,1,0.017593741,0.98240626
1973,1,0,0.92155457,0.07844546
1974,1,1,0.008728445,0.99127156
1975,1,1,0.019319117,0.9806809
1976,0,0,0.9531872,0.046812765
1977,1,0,0.5797891,0.4202109
1994,0,0,0.78931266,0.21068734
1995,0,0,0.9393271,0.06067287
1996,1,0,0.99503803,0.0049619437
1997,0,0,0.9949573,0.005042693
1998,0,0,0.9928151,0.0071848943
1999,0,0,0.9870105,0.012989496
2000,0,0,0.9912954,0.008704601
2001,1,1,0.4818161,0.5181839
2002,1,1,0.19991636,0.80008364
2003,1,1,0.24204057,0.7579594
2004,1,1,0.2599483,0.7400517
2005,0,1,0.08915424,0.91084576
2006,1,1,0.028620481,0.9713795
2007,0,0,0.5513002,0.44869977
2008,0,0,0.630245,0.36975506
2009,0,0,0.99542487,0.0045751324
2010,0,0,0.5475433,0.45245674
2011,0,0,0.7760292,0.2239708
2012,0,0,0.617733,0.382267
2013,0,1,0.4635592,0.5364408
2014,0,1,0.3507669,0.6492331
2015,0,0,0.54688275,0.45311722
2016,1,1,0.20729446,0.79270554
2017,1,1,0.2926439,0.7073561
2018,1,1,0.25538206,0.74461794
2019,0,0,0.90490836,0.09509162
2020,0,0,0.87323475,0.12676525
2021,0,0,0.8604544,0.13954562
2022,0,0,0.8604544,0.13954562
2023,1,0,0.7590921,0.24090791
2024,1,1,0.008427024,0.991573
2025,1,0,0.921268,0.078731984
2026,0,0,0.9981232,0.001876749
2027,0,0,0.96943945,0.030560544
2028,1,1,0.0011579394,0.99884206
2029,0,0,0.79155827,0.20844175
2030,1,1,0.1255281,0.8744719
2031,1,0,0.71412885,0.28587112
2032,0,0,0.97905695,0.020943068
2033,0,0,0.916009,0.083991
2034,1,0,0.66671365,0.33328635
2035,1,1,0.008690596,0.9913094
2036,1,1,0.0103750825,0.9896249
2037,1,0,0.8367503,0.16324966
2038,0,0,0.6578109,0.34218907
2039,0,1,0.13631421,0.8636858
2040,1,1,0.06931639,0.9306836
2041,1,0,0.82955825,0.17044176
2057,1,0,0.98108834,0.018911656
2058,0,0,0.98393166,0.016068317
2059,1,0,0.9876051,0.012394888
2060,0,1,0.44362146,0.55637854
2061,0,0,0.7633282,0.23667179
2062,0,1,0.34298265,0.65701735
2063,1,0,0.5078105,0.49218956
2064,0,0,0.9368893,0.06311068
2083,0,1,0.24181986,0.75818014
2113,1,0,0.91304535,0.08695464
2133,1,0,0.94344217,0.056557827
2134,1,0,0.923932,0.07606801
2135,1,0,0.50024545,0.49975455
2136,0,0,0.66856885,0.33143118
2137,0,0,0.9925511,0.0074489014
2181,1,0,0.88921905,0.110780984
2182,0,1,0.48547995,0.51452005
2193,0,0,0.71121734,0.28878266
2194,1,1,0.31727475,0.68272525
2345,0,0,0.9085187,0.09148131
2375,0,1,0.0045827627,0.99541724
2376,0,1,0.18931639,0.8106836
2377,1,0,0.91336894,0.08663109
2406,0,0,0.9443594,0.055640597
2414,1,1,0.1722343,0.8277657
2415,0,0,0.99572843,0.0042715673
