idx,y_true,y_pred,prob_0,prob_1
1625,1,1,0.06721896,0.93278104
1626,1,1,0.06721896,0.93278104
1627,1,1,0.06721896,0.93278104
1628,1,1,0.06721896,0.93278104
1629,1,1,0.06721896,0.93278104
1630,0,0,0.83386415,0.16613585
1631,0,0,0.87189883,0.12810116
1632,0,0,0.87189883,0.12810116
1633,1,1,0.06721896,0.93278104
1634,0,0,0.9428657,0.057134245
1635,1,1,0.06367749,0.9363225
1636,1,0,0.65423095,0.34576908
1637,1,0,0.65423095,0.34576908
1638,1,0,0.65423095,0.34576908
1639,1,0,0.65423095,0.34576908
1640,1,0,0.65423095,0.34576908
1641,1,0,0.65423095,0.34576908
1642,1,0,0.65423095,0.34576908
1643,1,0,0.65423095,0.34576908
1644,1,0,0.65423095,0.34576908
1645,1,0,0.65423095,0.34576908
1646,1,0,0.65423095,0.34576908
1647,1,0,0.65423095,0.34576908
1648,1,0,0.65423095,0.34576908
1649,1,0,0.65423095,0.34576908
1650,1,0,0.65423095,0.34576908
1651,1,0,0.65423095,0.34576908
1652,1,0,0.65423095,0.34576908
1671,0,0,0.8665767,0.13342334
1672,0,0,0.71439624,0.28560376
1673,0,0,0.71439624,0.28560376
1674,0,0,0.71439624,0.28560376
1675,0,0,0.87189883,0.12810116
1676,0,0,0.87189883,0.12810116
1677,1,1,0.48296678,0.5170332
1678,0,0,0.9275444,0.07245558
1679,0,1,0.116262496,0.8837375
1680,1,1,0.06721896,0.93278104
1681,1,0,0.9428657,0.057134245
1682,1,0,0.65423095,0.34576908
1683,0,0,0.8439726,0.15602739
1684,0,0,0.8439726,0.15602739
1685,0,1,0.3266968,0.6733032
1686,1,0,0.91386026,0.086139746
1687,0,0,0.9946035,0.0053964783
1688,1,1,0.20266855,0.79733145
1689,1,1,0.06721896,0.93278104
1708,0,0,0.68019485,0.31980515
1709,0,0,0.68019485,0.31980515
1710,0,1,0.3266968,0.6733032
1711,0,0,0.9946035,0.0053964783
1712,0,0,0.6639494,0.3360506
1729,0,0,0.5384734,0.46152657
1730,1,1,0.06721896,0.93278104
1731,0,0,0.87189883,0.12810116
1732,1,1,0.116262496,0.8837375
1733,1,1,0.116262496,0.8837375
1734,1,1,0.116262496,0.8837375
1735,1,1,0.06721896,0.93278104
1736,0,0,0.87189883,0.12810116
1737,0,0,0.9428657,0.057134245
1738,0,1,0.4203527,0.5796473
1739,0,1,0.114165425,0.8858346
1740,0,1,0.16917765,0.83082235
1741,1,0,0.87189883,0.12810116
1742,0,0,0.9946035,0.0053964783
1792,0,0,0.87189883,0.12810116
1793,1,1,0.06721896,0.93278104
1794,1,1,0.47182482,0.5281752
1795,0,0,0.87189883,0.12810116
1796,0,1,0.28642184,0.71357816
1797,1,0,0.9428657,0.057134245
1798,1,0,0.5404524,0.45954758
1799,1,0,0.5404524,0.45954758
1800,0,0,0.946805,0.053195026
1801,1,0,0.65423095,0.34576908
1802,0,0,0.6716198,0.32838026
1803,1,1,0.37503994,0.62496006
1804,0,1,0.06721896,0.93278104
1805,0,0,0.87189883,0.12810116
1806,0,0,0.87189883,0.12810116
1807,1,1,0.06721896,0.93278104
1808,1,1,0.06721896,0.93278104
1809,0,0,0.87189883,0.12810116
1810,1,1,0.06721896,0.93278104
1811,0,0,0.87189883,0.12810116
1812,0,1,0.06721896,0.93278104
1838,0,0,0.9697723,0.030227738
1839,0,0,0.97046286,0.029537149
1840,0,0,0.84175414,0.15824588
1841,0,0,0.946805,0.053195026
1842,1,0,0.65423095,0.34576908
1843,1,0,0.65423095,0.34576908
1844,1,0,0.65423095,0.34576908
1845,1,0,0.65423095,0.34576908
1915,0,0,0.8841116,0.11588844
1916,0,0,0.9946035,0.0053964783
1917,0,0,0.87189883,0.12810116
1918,1,1,0.38251144,0.61748856
1919,1,1,0.38251144,0.61748856
1920,1,1,0.38251144,0.61748856
1921,1,1,0.38251144,0.61748856
1922,1,1,0.06721896,0.93278104
1923,1,1,0.06721896,0.93278104
1924,1,1,0.06721896,0.93278104
1925,1,1,0.07885671,0.9211433
1926,1,1,0.07885671,0.9211433
1927,1,1,0.06721896,0.93278104
1928,0,1,0.06721896,0.93278104
1929,1,1,0.06721896,0.93278104
1930,1,1,0.06721896,0.93278104
1931,1,1,0.06721896,0.93278104
1932,1,1,0.06721896,0.93278104
1933,1,1,0.06721896,0.93278104
1934,1,1,0.06721896,0.93278104
1935,1,1,0.06721896,0.93278104
1936,1,1,0.06721896,0.93278104
1937,0,1,0.06721896,0.93278104
1938,0,1,0.06721896,0.93278104
1939,0,0,0.9428657,0.057134245
1940,0,0,0.87189883,0.12810116
1941,1,0,0.9275444,0.07245558
1942,0,0,0.87189883,0.12810116
1943,1,0,0.9650328,0.034967184
1944,0,0,0.67188275,0.32811728
1945,0,0,0.50054187,0.49945813
1946,1,0,0.87189883,0.12810116
1947,0,0,0.87189883,0.12810116
1948,0,0,0.87189883,0.12810116
1949,0,0,0.87189883,0.12810116
1950,0,0,0.87189883,0.12810116
1951,0,0,0.87189883,0.12810116
1952,0,0,0.68019485,0.31980515
1953,0,0,0.68019485,0.31980515
1954,0,0,0.68019485,0.31980515
1955,0,0,0.87189883,0.12810116
1956,0,0,0.80306685,0.19693314
1957,1,1,0.06721896,0.93278104
1958,0,0,0.56336,0.43664005
1959,1,1,0.10363811,0.8963619
1960,1,0,0.91834426,0.081655726
1961,0,0,0.9650328,0.034967184
1962,1,1,0.06721896,0.93278104
1963,0,0,0.87189883,0.12810116
1964,1,1,0.21149266,0.78850734
1965,0,0,0.87189883,0.12810116
1966,1,0,0.7161813,0.28381875
1967,0,0,0.65423095,0.34576908
1968,1,1,0.06721896,0.93278104
1969,0,0,0.6552855,0.34471455
1970,0,0,0.87189883,0.12810116
1971,0,0,0.9428657,0.057134245
1972,1,1,0.06721896,0.93278104
1973,1,0,0.65423095,0.34576908
1974,1,1,0.4067055,0.5932945
1975,1,0,0.66995835,0.33004168
1976,0,0,0.97548455,0.024515463
1977,1,0,0.65423095,0.34576908
1994,0,1,0.06721896,0.93278104
1995,0,0,0.9153179,0.08468208
1996,1,1,0.36476707,0.6352329
1997,0,0,0.9784216,0.021578375
1998,0,0,0.9784216,0.021578375
1999,0,0,0.9784216,0.021578375
2000,0,0,0.9784216,0.021578375
2001,1,1,0.48296678,0.5170332
2002,1,1,0.48296678,0.5170332
2003,1,1,0.48296678,0.5170332
2004,1,1,0.48296678,0.5170332
2005,0,1,0.06106925,0.93893075
2006,1,1,0.38251144,0.61748856
2007,0,1,0.06721896,0.93278104
2008,0,1,0.06721896,0.93278104
2009,0,0,0.9946035,0.0053964783
2010,0,1,0.36281544,0.63718456
2011,0,1,0.36281544,0.63718456
2012,0,1,0.36281544,0.63718456
2013,0,1,0.28642184,0.71357816
2014,0,1,0.36281544,0.63718456
2015,0,1,0.28642184,0.71357816
2016,1,0,0.87189883,0.12810116
2017,1,1,0.3832785,0.6167215
2018,1,1,0.06721896,0.93278104
2019,0,0,0.6760033,0.32399672
2020,0,0,0.6760033,0.32399672
2021,0,0,0.6760033,0.32399672
2022,0,0,0.6760033,0.32399672
2023,1,0,0.72412944,0.2758706
2024,1,1,0.4067055,0.5932945
2025,1,0,0.9428657,0.057134245
2026,0,0,0.67188275,0.32811728
2027,0,0,0.78848636,0.21151365
2028,1,1,0.06721896,0.93278104
2029,0,0,0.78848636,0.21151365
2030,1,1,0.3832785,0.6167215
2031,1,0,0.5414871,0.45851293
2032,0,0,0.6716198,0.32838026
2033,0,1,0.2685886,0.7314114
2034,1,0,0.56336,0.43664005
2035,1,1,0.4067055,0.5932945
2036,1,1,0.4067055,0.5932945
2037,1,1,0.06721896,0.93278104
2038,0,1,0.26307046,0.73692954
2039,0,0,0.52694523,0.47305474
2040,1,1,0.06721896,0.93278104
2041,1,0,0.65423095,0.34576908
2057,1,0,0.78156996,0.21843006
2058,0,0,0.635286,0.364714
2059,1,1,0.36476707,0.6352329
2060,0,1,0.28642184,0.71357816
2061,0,0,0.87257,0.12743
2062,0,0,0.83389735,0.16610266
2063,1,0,0.5384734,0.46152657
2064,0,0,0.65423095,0.34576908
2083,0,1,0.2685886,0.7314114
2113,1,0,0.65423095,0.34576908
2133,1,0,0.52909076,0.4709092
2134,1,0,0.5355176,0.4644824
2135,1,1,0.28642184,0.71357816
2136,0,0,0.8224462,0.17755376
2137,0,0,0.97194487,0.028055148
2181,1,0,0.65423095,0.34576908
2182,0,0,0.8224462,0.17755376
2193,0,0,0.8224462,0.17755376
2194,1,0,0.8224462,0.17755376
2345,0,0,0.8708736,0.12912643
2375,0,1,0.06721896,0.93278104
2376,0,0,0.52694523,0.47305474
2377,1,0,0.8665767,0.13342334
2406,0,0,0.9428657,0.057134245
2414,1,1,0.20117563,0.79882437
2415,0,0,0.642099,0.35790098
