idx,y_true,y_pred,prob_0,prob_1
1625,1,1,0.03346151,0.9665385
1626,1,1,0.15039039,0.8496096
1627,1,1,0.1325655,0.8674345
1628,1,1,0.12247068,0.8775293
1629,1,1,0.12998188,0.8700181
1630,0,0,0.92421937,0.075780615
1631,0,0,0.96874267,0.03125735
1632,0,0,0.98207444,0.017925587
1633,1,1,0.04883313,0.95116687
1634,0,0,0.92728037,0.07271963
1635,1,0,0.8147945,0.1852055
1636,1,0,0.95606524,0.043934744
1637,1,0,0.9620481,0.03795189
1638,1,0,0.93130004,0.068699956
1639,1,0,0.9762218,0.023778174
1640,1,0,0.9513935,0.048606534
1641,1,0,0.97795963,0.022040378
1642,1,0,0.92416775,0.07583225
1643,1,0,0.96458083,0.03541915
1644,1,0,0.9710576,0.028942432
1645,1,0,0.9155352,0.08446478
1646,1,0,0.91868556,0.08131447
1647,1,0,0.9666599,0.033340067
1648,1,0,0.9453179,0.054682095
1649,1,0,0.9712578,0.028742187
1650,1,0,0.9695653,0.030434737
1651,1,0,0.94927514,0.05072489
1652,1,0,0.9632587,0.03674134
1671,0,0,0.98326004,0.016739946
1672,0,1,0.24952322,0.7504768
1673,0,1,0.18956357,0.8104364
1674,0,1,0.39335877,0.60664123
1675,0,0,0.9862017,0.013798271
1676,0,0,0.98494107,0.015058915
1677,1,1,0.15060979,0.8493902
1678,0,0,0.806948,0.19305198
1679,0,1,0.034899175,0.9651008
1680,1,1,0.01769048,0.9823095
1681,1,0,0.93051064,0.06948936
1682,1,1,0.23471355,0.76528645
1683,0,0,0.8275784,0.17242159
1684,0,0,0.9219693,0.078030676
1685,0,1,0.18134892,0.8186511
1686,1,1,0.13603294,0.86396706
1687,0,0,0.98369247,0.016307518
1688,1,1,0.042274415,0.9577256
1689,1,0,0.6842686,0.3157314
1708,0,0,0.921214,0.07878599
1709,0,0,0.8942516,0.105748385
1710,0,1,0.3167966,0.6832034
1711,0,0,0.9922168,0.0077831503
1712,0,0,0.7733209,0.22667907
1729,0,1,0.13374126,0.86625874
1730,1,1,0.008456111,0.9915439
1731,0,0,0.9933237,0.0066763363
1732,1,1,0.04528457,0.95471543
1733,1,1,0.08531231,0.9146877
1734,1,1,0.08950019,0.9104998
1735,1,1,0.024357855,0.97564214
1736,0,0,0.9968331,0.003166909
1737,0,0,0.73280287,0.26719713
1738,0,0,0.6827798,0.3172202
1739,0,0,0.59132487,0.40867513
1740,0,0,0.5780519,0.42194808
1741,1,1,0.39983022,0.6001698
1742,0,0,0.9923109,0.00768911
1792,0,0,0.98360074,0.016399255
1793,1,1,0.12499237,0.8750076
1794,1,0,0.5753634,0.4246366
1795,0,0,0.98998123,0.010018782
1796,0,1,0.27984196,0.72015804
1797,1,0,0.74475706,0.25524297
1798,1,1,0.0058246255,0.9941754
1799,1,1,0.005910158,0.99408984
1800,0,0,0.89512897,0.10487103
1801,1,0,0.8026601,0.19733989
1802,0,0,0.9625852,0.0374148
1803,1,1,0.04710263,0.95289737
1804,0,1,0.025147676,0.9748523
1805,0,0,0.9940645,0.0059355046
1806,0,0,0.9948647,0.0051353
1807,1,1,0.22406423,0.77593577
1808,1,1,0.08299047,0.91700953
1809,0,0,0.99268764,0.007312335
1810,1,1,0.061200738,0.93879926
1811,0,0,0.9944363,0.0055637
1812,0,1,0.16645265,0.83354735
1838,0,0,0.9878394,0.012160607
1839,0,0,0.8968876,0.103112414
1840,0,0,0.94200283,0.057997152
1841,0,0,0.9778344,0.022165585
1842,1,0,0.921342,0.078658
1843,1,0,0.9244282,0.07557177
1844,1,0,0.9234553,0.07654469
1845,1,0,0.9203328,0.079667225
1915,0,0,0.9710893,0.028910715
1916,0,0,0.9660294,0.033970583
1917,0,0,0.9933701,0.0066299015
1918,1,1,0.05966121,0.9403388
1919,1,1,0.008331418,0.9916686
1920,1,1,0.039806128,0.9601939
1921,1,1,0.036254764,0.96374524
1922,1,1,0.01919347,0.9808065
1923,1,1,0.01424855,0.98575145
1924,1,1,0.01424855,0.98575145
1925,1,1,0.47428578,0.5257142
1926,1,1,0.057706237,0.94229376
1927,1,1,0.014085531,0.98591447
1928,0,1,0.021850646,0.97814935
1929,1,1,0.05945003,0.94054997
1930,1,1,0.012828052,0.98717195
1931,1,1,0.013498008,0.986502
1932,1,1,0.015251219,0.9847488
1933,1,1,0.060036123,0.9399639
1934,1,1,0.012275577,0.9877244
1935,1,1,0.02262777,0.9773722
1936,1,1,0.08370012,0.9162999
1937,0,1,0.05136603,0.94863397
1938,0,0,0.693909,0.306091
1939,0,0,0.80738395,0.19261605
1940,0,0,0.9689936,0.031006401
1941,1,0,0.985493,0.014506995
1942,0,0,0.9875537,0.01244626
1943,1,0,0.95294714,0.04705284
1944,0,0,0.9946655,0.0053345226
1945,0,0,0.82903725,0.17096274
1946,1,1,0.3755712,0.6244288
1947,0,0,0.9882563,0.011743704
1948,0,0,0.9015133,0.0984867
1949,0,0,0.96002674,0.03997323
1950,0,0,0.9346804,0.06531958
1951,0,0,0.98977095,0.010229036
1952,0,0,0.9502875,0.04971248
1953,0,0,0.93263525,0.06736477
1954,0,0,0.8541442,0.14585578
1955,0,0,0.9903587,0.009641262
1956,0,0,0.7712817,0.22871831
1957,1,1,0.045363486,0.9546365
1958,0,0,0.8107735,0.1892265
1959,1,0,0.8508003,0.14919971
1960,1,0,0.9681409,0.031859107
1961,0,0,0.97400475,0.025995253
1962,1,0,0.56143945,0.43856055
1963,0,0,0.91599256,0.08400742
1964,1,1,0.039832413,0.9601676
1965,0,0,0.9701014,0.029898578
1966,1,0,0.93589306,0.06410694
1967,0,0,0.972654,0.027346013
1968,1,1,0.0098388195,0.9901612
1969,0,0,0.9962652,0.0037348452
1970,0,0,0.97333455,0.026665462
1971,0,1,0.4870606,0.5129394
1972,1,1,0.030387104,0.9696129
1973,1,0,0.70411694,0.29588303
1974,1,1,0.023202062,0.97679794
1975,1,1,0.03903991,0.9609601
1976,0,0,0.8917494,0.108250596
1977,1,0,0.9159219,0.08407804
1994,0,1,0.30911255,0.69088745
1995,0,0,0.9174888,0.08251116
1996,1,0,0.9898188,0.010181175
1997,0,0,0.9913886,0.0086114025
1998,0,0,0.9856372,0.014362815
1999,0,0,0.98703575,0.012964277
2000,0,0,0.9913497,0.00865033
2001,1,1,0.42479634,0.57520366
2002,1,1,0.28062844,0.71937156
2003,1,1,0.41798854,0.58201146
2004,1,1,0.4963379,0.5036621
2005,0,1,0.16905123,0.83094877
2006,1,1,0.017000496,0.9829995
2007,0,1,0.2024293,0.7975707
2008,0,1,0.39223027,0.6077697
2009,0,0,0.99400246,0.005997523
2010,0,1,0.30522412,0.6947759
2011,0,1,0.30522412,0.6947759
2012,0,1,0.30522412,0.6947759
2013,0,1,0.30522412,0.6947759
2014,0,1,0.15016407,0.84983593
2015,0,1,0.30522412,0.6947759
2016,1,1,0.35100293,0.64899707
2017,1,0,0.525212,0.474788
2018,1,1,0.4969597,0.5030403
2019,0,0,0.9254697,0.074530326
2020,0,0,0.9561137,0.043886304
2021,0,0,0.9202654,0.07973462
2022,0,0,0.9554527,0.04454732
2023,1,0,0.6360942,0.3639058
2024,1,1,0.024092972,0.975907
2025,1,0,0.65677136,0.34322864
2026,0,0,0.9946815,0.005318508
2027,0,0,0.96741843,0.032581538
2028,1,1,0.0012274384,0.99877256
2029,0,0,0.9611889,0.038811106
2030,1,1,0.2531671,0.7468329
2031,1,1,0.390244,0.609756
2032,0,0,0.96266806,0.03733191
2033,0,0,0.75851405,0.24148594
2034,1,1,0.31432283,0.6856772
2035,1,1,0.13375407,0.8662459
2036,1,1,0.057833552,0.94216645
2037,1,1,0.03979391,0.9602061
2038,0,0,0.8698479,0.13015214
2039,0,1,0.19220507,0.8077949
2040,1,1,0.13513017,0.86486983
2041,1,0,0.9468135,0.05318649
2057,1,0,0.93765616,0.06234384
2058,0,0,0.98985845,0.01014154
2059,1,0,0.9898188,0.010181175
2060,0,1,0.30522412,0.6947759
2061,0,1,0.30522412,0.6947759
2062,0,1,0.26422185,0.73577815
2063,1,1,0.31978136,0.68021864
2064,0,0,0.70411694,0.29588303
2083,0,1,0.3430488,0.6569512
2113,1,0,0.9089834,0.09101661
2133,1,1,0.44733512,0.5526649
2134,1,0,0.9719405,0.028059484
2135,1,0,0.8646841,0.13531591
2136,0,0,0.6749213,0.3250787
2137,0,0,0.9843532,0.015646785
2181,1,0,0.91671133,0.08328865
2182,0,0,0.63508654,0.3649135
2193,0,0,0.721668,0.27833202
2194,1,0,0.6482732,0.3517268
2345,0,0,0.92824876,0.07175124
2375,0,1,0.010322571,0.9896774
2376,0,1,0.117789686,0.8822103
2377,1,0,0.95458317,0.045416858
2406,0,0,0.8047741,0.19522588
2414,1,1,0.16070133,0.83929867
2415,0,0,0.98865396,0.011346058
