idx,y_true,y_pred,prob_0,prob_1
2038,0,0,1.0,0.0
2039,0,0,1.0,0.0
2040,1,0,1.0,0.0
2041,1,0,1.0,0.0
2057,1,0,1.0,0.0
2058,0,0,1.0,0.0
2059,1,0,1.0,0.0
2060,0,0,1.0,0.0
2061,0,0,1.0,0.0
2062,0,0,1.0,0.0
2063,1,0,1.0,0.0
2064,0,0,1.0,0.0
2083,0,0,1.0,0.0
2113,1,0,1.0,0.0
2133,1,0,1.0,0.0
2134,1,0,1.0,0.0
2135,1,0,1.0,0.0
2136,0,0,1.0,0.0
2137,0,0,1.0,0.0
2181,1,0,1.0,0.0
2182,0,0,1.0,0.0
2193,0,0,1.0,0.0
2194,1,0,1.0,0.0
2345,0,0,1.0,0.0
2375,0,0,1.0,0.0
2376,0,0,1.0,0.0
2377,1,0,1.0,0.0
2406,0,0,1.0,0.0
2414,1,0,1.0,0.0
2415,0,0,1.0,0.0
