idx,y_true,y_pred,prob_0,prob_1
1627,1,0,0.9602268,0.03977322
1628,1,0,0.9602268,0.03977322
1629,1,0,0.9602268,0.03977322
1630,0,0,0.816826,0.18317403
1631,0,0,0.8025131,0.19748685
1632,0,0,0.5863656,0.4136344
1633,1,0,0.5863656,0.4136344
1634,0,0,0.88186014,0.11813986
1635,1,0,0.88186014,0.11813986
1636,1,0,0.88186014,0.11813986
1637,1,0,0.88186014,0.11813986
1638,1,0,0.88186014,0.11813986
1639,1,0,0.88186014,0.11813986
1640,1,0,0.88186014,0.11813986
1641,1,0,0.88186014,0.11813986
1642,1,0,0.88186014,0.11813986
1643,1,0,0.88186014,0.11813986
1644,1,0,0.88186014,0.11813986
1645,1,0,0.88186014,0.11813986
1646,1,0,0.88186014,0.11813986
1647,1,0,0.88186014,0.11813986
1648,1,0,0.88186014,0.11813986
1649,1,0,0.88186014,0.11813986
1650,1,0,0.88186014,0.11813986
1651,1,0,0.88186014,0.11813986
1652,1,0,0.88186014,0.11813986
1671,0,1,0.23259997,0.7674
1672,0,1,0.086289585,0.9137104
1673,0,1,0.086289585,0.9137104
1674,0,1,0.086289585,0.9137104
1675,0,1,0.44454235,0.55545765
1676,0,0,0.5231774,0.47682258
1677,1,0,0.68155235,0.31844765
1678,0,1,0.0806061,0.9193939
1679,0,1,0.4249233,0.5750767
1680,1,1,0.43090993,0.56909007
1681,1,0,0.7608155,0.2391845
1682,1,1,0.06407517,0.9359248
1683,0,1,0.21943879,0.7805612
1684,0,1,0.17505687,0.8249431
1685,0,1,0.18943232,0.8105677
1686,1,1,0.18864298,0.811357
1687,0,0,0.92092645,0.07907358
1688,1,1,0.23769867,0.7623013
1689,1,0,0.88186014,0.11813986
1708,0,0,0.5605067,0.43949327
1709,0,0,0.91856253,0.08143748
1710,0,1,0.3235991,0.6764009
1711,0,0,0.96861196,0.031388033
1712,0,1,0.21748388,0.7825161
1729,0,0,0.6664131,0.33358687
1730,1,1,0.3755539,0.6244461
1731,0,1,0.44454235,0.55545765
1732,1,0,0.54032993,0.4596701
1733,1,0,0.6390275,0.36097255
1734,1,1,0.4094891,0.5905109
1735,1,0,0.72947514,0.2705249
1736,0,1,0.10105103,0.89894897
1737,0,1,0.2541206,0.7458794
1738,0,1,0.06274629,0.9372537
1739,0,1,0.06274629,0.9372537
1740,0,1,0.06274629,0.9372537
1741,1,0,0.6762576,0.32374242
1742,0,0,0.5220789,0.47792116
1792,0,0,0.5952477,0.4047523
1793,1,0,0.5863656,0.4136344
1794,1,0,0.6664131,0.33358687
1795,0,1,0.42707044,0.57292956
1796,0,0,0.5522293,0.4477707
1797,1,0,0.8708866,0.12911336
1798,1,0,0.5106174,0.48938265
1799,1,1,0.16833746,0.83166254
1800,0,0,0.53471255,0.46528745
1801,1,1,0.2541206,0.7458794
1802,0,1,0.03972906,0.96027094
1803,1,1,0.03972906,0.96027094
1804,0,0,0.5353661,0.46463388
1805,0,0,0.9153292,0.084670804
1806,0,1,0.43090993,0.56909007
1807,1,0,0.9153292,0.084670804
1808,1,1,0.07483214,0.92516786
1809,0,1,0.07483214,0.92516786
1810,1,1,0.07483214,0.92516786
1811,0,1,0.07483214,0.92516786
1812,0,0,0.9499363,0.050063718
1838,0,0,0.82248974,0.17751029
1839,0,0,0.9602268,0.03977322
1840,0,0,0.9130722,0.086927764
1841,0,0,0.53471255,0.46528745
1842,1,1,0.061214507,0.9387855
1843,1,1,0.061214507,0.9387855
1844,1,1,0.061214507,0.9387855
1845,1,1,0.061214507,0.9387855
1915,0,1,0.26635808,0.7336419
1916,0,0,0.6465827,0.35341728
1917,0,1,0.44454235,0.55545765
1918,1,1,0.051623106,0.9483769
1919,1,1,0.051623106,0.9483769
1920,1,1,0.051623106,0.9483769
1921,1,1,0.051623106,0.9483769
1922,1,1,0.14284748,0.8571525
1923,1,0,0.5200636,0.47993642
1924,1,0,0.5200636,0.47993642
1925,1,0,0.5200636,0.47993642
1926,1,0,0.5200636,0.47993642
1927,1,1,0.25107485,0.74892515
1928,0,1,0.25107485,0.74892515
1929,1,1,0.25107485,0.74892515
1930,1,1,0.25107485,0.74892515
1931,1,1,0.25107485,0.74892515
1932,1,1,0.25107485,0.74892515
1933,1,1,0.25107485,0.74892515
1934,1,1,0.25107485,0.74892515
1935,1,1,0.25107485,0.74892515
1936,1,1,0.25107485,0.74892515
1937,0,1,0.25107485,0.74892515
1938,0,1,0.36138225,0.63861775
1939,0,1,0.2633115,0.7366885
1940,0,0,0.52370846,0.4762915
1941,1,0,0.9602268,0.03977322
1942,0,0,0.6601423,0.3398577
1943,1,0,0.63212407,0.3678759
1944,0,0,0.6152969,0.3847031
1945,0,0,0.57444924,0.42555076
1946,1,1,0.4659068,0.5340932
1947,0,0,0.81076217,0.18923783
1948,0,0,0.81076217,0.18923783
1949,0,0,0.81076217,0.18923783
1950,0,1,0.44454235,0.55545765
1951,0,0,0.5619838,0.4380162
1952,0,0,0.91856253,0.08143748
1953,0,0,0.91856253,0.08143748
1954,0,0,0.91856253,0.08143748
1955,0,0,0.5863656,0.4136344
1956,0,1,0.17299742,0.8270026
1957,1,0,0.5696295,0.4303705
1958,0,1,0.40716624,0.59283376
1959,1,1,0.36662602,0.633374
1960,1,0,0.63212407,0.3678759
1961,0,0,0.63212407,0.3678759
1962,1,0,0.9785237,0.021476317
1963,0,0,0.6530714,0.34692863
1964,1,1,0.06968886,0.93031114
1965,0,1,0.1702466,0.8297534
1966,1,0,0.8366309,0.16336913
1967,0,0,0.9216051,0.07839492
1968,1,1,0.3863412,0.6136588
1969,0,0,0.5796113,0.42038867
1970,0,1,0.42313665,0.57686335
1971,0,1,0.3968174,0.6031826
1972,1,0,0.5377662,0.4622338
1973,1,0,0.6871277,0.3128723
1974,1,1,0.42313665,0.57686335
1975,1,0,0.50268006,0.49731997
1976,0,0,0.56819403,0.431806
1977,1,1,0.061214507,0.9387855
1994,0,0,0.51762086,0.48237914
1995,0,0,0.97777426,0.022225728
1996,1,0,0.9669532,0.033046775
1997,0,0,0.59219533,0.40780467
1998,0,0,0.59219533,0.40780467
1999,0,0,0.59219533,0.40780467
2000,0,0,0.59219533,0.40780467
2001,1,0,0.59219533,0.40780467
2002,1,0,0.59219533,0.40780467
2003,1,0,0.59219533,0.40780467
2004,1,0,0.59219533,0.40780467
2005,0,0,0.6769676,0.32303238
2006,1,0,0.60012543,0.39987454
2007,0,1,0.49165386,0.50834614
2008,0,1,0.49165386,0.50834614
2009,0,0,0.9130722,0.086927764
2010,0,1,0.4941228,0.5058772
2011,0,1,0.4941228,0.5058772
2012,0,1,0.4941228,0.5058772
2013,0,1,0.4941228,0.5058772
2014,0,0,0.7142736,0.2857264
2015,0,1,0.4941228,0.5058772
2016,1,1,0.41107607,0.58892393
2017,1,0,0.6465827,0.35341728
2018,1,0,0.9153292,0.084670804
2019,0,1,0.36138225,0.63861775
2020,0,1,0.36138225,0.63861775
2021,0,1,0.36138225,0.63861775
2022,0,1,0.36138225,0.63861775
2023,1,1,0.45454633,0.54545367
2024,1,0,0.59585357,0.40414643
2025,1,0,0.9153292,0.084670804
2026,0,0,0.589957,0.41004303
2027,0,0,0.9007994,0.099200614
2028,1,0,0.6530714,0.34692863
2029,0,0,0.9007994,0.099200614
2030,1,0,0.5220209,0.47797912
2031,1,1,0.32828385,0.67171615
2032,0,1,0.21550274,0.78449726
2033,0,0,0.7401198,0.2598802
2034,1,0,0.62477225,0.37522775
2035,1,0,0.5257909,0.47420904
2036,1,0,0.5257909,0.47420904
2037,1,0,0.88214856,0.117851414
2038,0,0,0.9322742,0.06772576
2039,0,1,0.23663568,0.7633643
2040,1,1,0.1702466,0.8297534
2041,1,0,0.6871277,0.3128723
2057,1,0,0.9669532,0.033046775
2058,0,0,0.9669532,0.033046775
2059,1,0,0.9669532,0.033046775
2060,0,1,0.4941228,0.5058772
2061,0,1,0.4941228,0.5058772
2062,0,0,0.5206414,0.4793586
2063,1,0,0.6664131,0.33358687
2064,0,0,0.6871277,0.3128723
2083,0,1,0.22768593,0.7723141
2113,1,0,0.53011,0.46989
2133,1,0,0.58049905,0.41950095
2134,1,0,0.83100617,0.16899386
2135,1,0,0.6555084,0.34449157
2136,0,1,0.3717062,0.6282938
2137,0,1,0.41071403,0.58928597
2181,1,1,0.08734977,0.9126502
2182,0,1,0.3717062,0.6282938
2193,0,1,0.3717062,0.6282938
2194,1,1,0.3717062,0.6282938
2345,0,0,0.6898948,0.31010517
2375,0,1,0.39345825,0.60654175
2376,0,0,0.72891855,0.27108148
2377,1,0,0.5231774,0.47682258
2406,0,0,0.69164926,0.30835074
2414,1,0,0.69164926,0.30835074
2415,0,0,0.69164926,0.30835074
