idx,y_true,y_pred,prob_0,prob_1
1626,1,0,0.73499507,0.26500493
1627,1,0,0.73499507,0.26500493
1628,1,0,0.73499507,0.26500493
1629,1,0,0.73499507,0.26500493
1630,0,1,0.32519215,0.67480785
1631,0,0,0.96423084,0.035769153
1632,0,0,0.9808855,0.019114517
1633,1,1,0.059749007,0.940251
1634,0,0,0.97748107,0.022518918
1635,1,0,0.5964794,0.40352055
1636,1,0,0.9709135,0.029086454
1637,1,0,0.9709135,0.029086454
1638,1,0,0.9709135,0.029086454
1639,1,0,0.9709135,0.029086454
1640,1,0,0.9709135,0.029086454
1641,1,0,0.9709135,0.029086454
1642,1,0,0.9709135,0.029086454
1643,1,0,0.9709135,0.029086454
1644,1,0,0.9709135,0.029086454
1645,1,0,0.9709135,0.029086454
1646,1,0,0.9709135,0.029086454
1647,1,0,0.9709135,0.029086454
1648,1,0,0.9709135,0.029086454
1649,1,0,0.9709135,0.029086454
1650,1,0,0.9709135,0.029086454
1651,1,0,0.9709135,0.029086454
1652,1,0,0.9709135,0.029086454
1671,0,0,0.9597225,0.04027749
1672,0,1,0.17230731,0.8276927
1673,0,1,0.17230731,0.8276927
1674,0,1,0.17230731,0.8276927
1675,0,0,0.9675333,0.032466732
1676,0,0,0.90947485,0.090525135
1677,1,1,0.24821204,0.75178796
1678,0,0,0.7337262,0.2662738
1679,0,1,0.11120832,0.8887917
1680,1,1,0.05921811,0.9407819
1681,1,0,0.9649087,0.0350913
1682,1,1,0.15575475,0.84424525
1683,0,0,0.66543126,0.33456874
1684,0,0,0.66543126,0.33456874
1685,0,0,0.5470489,0.4529511
1686,1,1,0.19926858,0.8007314
1687,0,0,0.99362326,0.006376766
1688,1,1,0.24363816,0.75636184
1689,1,0,0.6727184,0.32728156
1708,0,0,0.8622391,0.13776088
1709,0,0,0.7650575,0.23494248
1710,0,0,0.556268,0.443732
1711,0,0,0.9866226,0.0133774085
1712,0,0,0.9298134,0.070186645
1729,0,1,0.17717946,0.82282054
1730,1,1,0.006327629,0.9936724
1731,0,0,0.9675333,0.032466732
1732,1,1,0.035559475,0.9644405
1733,1,1,0.115562916,0.8844371
1734,1,1,0.13621897,0.86378103
1735,1,1,0.14849138,0.8515086
1736,0,0,0.96473587,0.035264146
1737,0,1,0.45126307,0.54873693
1738,0,0,0.8214241,0.17857586
1739,0,0,0.628591,0.371409
1740,0,0,0.8137723,0.18622768
1741,1,1,0.16777718,0.8322228
1742,0,0,0.9693984,0.030601641
1792,0,0,0.9279387,0.0720613
1793,1,1,0.03759551,0.9624045
1794,1,1,0.22380263,0.7761974
1795,0,0,0.7251897,0.27481034
1796,0,1,0.048107386,0.9518926
1797,1,0,0.94577444,0.054225553
1798,1,1,0.2710824,0.7289176
1799,1,1,0.16638571,0.8336143
1800,0,0,0.6188349,0.3811651
1801,1,0,0.904165,0.09583497
1802,0,0,0.9252034,0.074796624
1803,1,1,0.010382891,0.9896171
1804,0,1,0.1179536,0.8820464
1805,0,0,0.85036623,0.14963377
1806,0,0,0.9613444,0.038655594
1807,1,0,0.7438038,0.2561962
1808,1,1,0.13499153,0.8650085
1809,0,0,0.7786451,0.22135489
1810,1,1,0.13499153,0.8650085
1811,0,0,0.7786451,0.22135489
1812,0,0,0.7973157,0.20268428
1838,0,0,0.98198086,0.018019121
1839,0,0,0.9151009,0.08489912
1840,0,0,0.666301,0.333699
1841,0,0,0.6188349,0.3811651
1842,1,0,0.9214228,0.07857723
1843,1,0,0.9214228,0.07857723
1844,1,0,0.9214228,0.07857723
1845,1,0,0.9214228,0.07857723
1915,0,0,0.8863445,0.11365549
1916,0,0,0.98786926,0.012130714
1917,0,0,0.9675333,0.032466732
1918,1,1,0.32128918,0.6787108
1919,1,1,0.32128918,0.6787108
1920,1,1,0.24311405,0.75688595
1921,1,1,0.24311405,0.75688595
1922,1,1,0.07910311,0.9208969
1923,1,1,0.083904386,0.9160956
1924,1,1,0.083904386,0.9160956
1925,1,1,0.059021294,0.9409787
1926,1,1,0.050915897,0.9490841
1927,1,1,0.08805603,0.911944
1928,0,1,0.08805603,0.911944
1929,1,1,0.08805603,0.911944
1930,1,1,0.08805603,0.911944
1931,1,1,0.08805603,0.911944
1932,1,1,0.08805603,0.911944
1933,1,1,0.08805603,0.911944
1934,1,1,0.08805603,0.911944
1935,1,1,0.08805603,0.911944
1936,1,1,0.08805603,0.911944
1937,0,1,0.08805603,0.911944
1938,0,0,0.86421084,0.13578917
1939,0,0,0.88716954,0.11283048
1940,0,0,0.94201666,0.057983313
1941,1,0,0.88681626,0.11318372
1942,0,0,0.9727869,0.027213093
1943,1,0,0.9676204,0.03237964
1944,0,0,0.94222885,0.057771146
1945,0,1,0.4887691,0.5112309
1946,1,1,0.11492717,0.8850728
1947,0,0,0.975777,0.024223011
1948,0,0,0.975777,0.024223011
1949,0,0,0.975777,0.024223011
1950,0,0,0.9675333,0.032466732
1951,0,0,0.98031294,0.01968703
1952,0,0,0.6054266,0.3945734
1953,0,0,0.63696706,0.36303294
1954,0,0,0.63696706,0.36303294
1955,0,0,0.9610111,0.038988914
1956,0,0,0.79701614,0.20298383
1957,1,1,0.08805603,0.911944
1958,0,0,0.829536,0.17046396
1959,1,1,0.16397369,0.8360263
1960,1,0,0.9684596,0.031540386
1961,0,0,0.95742,0.04257998
1962,1,0,0.8828571,0.117142946
1963,0,0,0.92224824,0.077751756
1964,1,1,0.1648863,0.8351137
1965,0,0,0.9613922,0.03860779
1966,1,0,0.8894409,0.11055909
1967,0,0,0.97385406,0.02614591
1968,1,1,0.09041041,0.9095896
1969,0,0,0.9038614,0.096138604
1970,0,0,0.96160597,0.038394026
1971,0,0,0.79547346,0.20452656
1972,1,1,0.059731662,0.94026834
1973,1,0,0.8980159,0.10198407
1974,1,1,0.23286587,0.76713413
1975,1,1,0.46437955,0.53562045
1976,0,0,0.98321086,0.016789142
1977,1,0,0.9214228,0.07857723
1994,0,0,0.76074046,0.23925954
1995,0,0,0.909464,0.09053603
1996,1,0,0.70005226,0.2999477
1997,0,0,0.9840549,0.015945088
1998,0,0,0.9840549,0.015945088
1999,0,0,0.9840549,0.015945088
2000,0,0,0.9840549,0.015945088
2001,1,1,0.29673946,0.70326054
2002,1,1,0.29673946,0.70326054
2003,1,1,0.29673946,0.70326054
2004,1,1,0.29673946,0.70326054
2005,0,1,0.14009953,0.8599005
2006,1,1,0.30651915,0.69348085
2007,0,0,0.92815375,0.071846254
2008,0,0,0.92815375,0.071846254
2009,0,0,0.9880542,0.011945791
2010,0,0,0.80031276,0.19968723
2011,0,0,0.80031276,0.19968723
2012,0,0,0.80031276,0.19968723
2013,0,1,0.48370922,0.5162908
2014,0,0,0.7151879,0.2848121
2015,0,1,0.48370922,0.5162908
2016,1,0,0.53115493,0.46884507
2017,1,0,0.7764324,0.22356758
2018,1,0,0.7730793,0.22692074
2019,0,0,0.9320957,0.067904286
2020,0,0,0.9320957,0.067904286
2021,0,0,0.9320957,0.067904286
2022,0,0,0.9320957,0.067904286
2023,1,0,0.9666634,0.03333657
2024,1,1,0.17733204,0.82266796
2025,1,0,0.976702,0.023298042
2026,0,0,0.7424724,0.25752756
2027,0,0,0.84785783,0.1521422
2028,1,1,0.017174423,0.9828256
2029,0,0,0.84785783,0.1521422
2030,1,0,0.70968705,0.29031295
2031,1,0,0.69989085,0.30010918
2032,0,0,0.9136261,0.0863739
2033,0,0,0.9692961,0.030703874
2034,1,1,0.13023823,0.86976177
2035,1,1,0.17638528,0.8236147
2036,1,1,0.17638528,0.8236147
2037,1,0,0.71122515,0.28877485
2038,0,0,0.73039246,0.26960757
2039,0,1,0.20852661,0.7914734
2040,1,1,0.057319403,0.9426806
2041,1,0,0.8980159,0.10198407
2057,1,0,0.9097067,0.09029332
2058,0,0,0.8961168,0.10388323
2059,1,0,0.70005226,0.2999477
2060,0,1,0.48370922,0.5162908
2061,0,0,0.96217835,0.037821658
2062,0,0,0.5160531,0.48394692
2063,1,1,0.17717946,0.82282054
2064,0,0,0.8980159,0.10198407
2083,0,1,0.06580442,0.9341956
2113,1,0,0.9214228,0.07857723
2133,1,1,0.30874234,0.69125766
2134,1,0,0.9385285,0.061471518
2135,1,1,0.35255724,0.64744276
2136,0,1,0.078591526,0.9214085
2137,0,0,0.8687617,0.13123827
2181,1,0,0.9214228,0.07857723
2182,0,1,0.078591526,0.9214085
2193,0,1,0.078591526,0.9214085
2194,1,1,0.078591526,0.9214085
2345,0,0,0.9627024,0.03729758
2375,0,1,0.036988437,0.96301156
2376,0,1,0.3617007,0.6382993
2377,1,0,0.90040207,0.099597916
2406,0,0,0.98679024,0.013209787
2414,1,1,0.14192718,0.8580728
2415,0,0,0.9781724,0.0218276
