idx,y_true,y_pred,prob_0,prob_1
1626,1,1,0.09051031,0.9094897
1627,1,1,0.06161052,0.9383895
1628,1,1,0.20210469,0.7978953
1629,1,1,0.05477792,0.9452221
1630,0,0,0.8990143,0.10098571
1631,0,0,0.9824802,0.017519772
1632,0,0,0.98563385,0.014366122
1633,1,1,0.076450646,0.92354935
1634,0,0,0.9246854,0.07531457
1635,1,0,0.6649298,0.3350702
1636,1,0,0.93939775,0.06060222
1637,1,0,0.9595718,0.04042823
1638,1,0,0.9256112,0.07438878
1639,1,0,0.968327,0.03167301
1640,1,0,0.94875443,0.051245566
1641,1,0,0.97021824,0.029781781
1642,1,0,0.90409917,0.095900826
1643,1,0,0.964108,0.035892
1644,1,0,0.9518314,0.04816858
1645,1,0,0.76398975,0.23601024
1646,1,0,0.71263015,0.28736985
1647,1,0,0.96172017,0.03827982
1648,1,0,0.95547307,0.044526905
1649,1,0,0.9581635,0.041836474
1650,1,0,0.9618265,0.038173478
1651,1,0,0.94882774,0.05117224
1652,1,0,0.95999324,0.040006783
1671,0,0,0.98625374,0.01374629
1672,0,1,0.31441063,0.6855894
1673,0,1,0.27297986,0.72702014
1674,0,1,0.38674474,0.61325526
1675,0,0,0.9373357,0.062664285
1676,0,0,0.93796575,0.062034275
1677,1,1,0.21296209,0.7870379
1678,0,0,0.6936623,0.30633774
1679,0,1,0.060324073,0.9396759
1680,1,1,0.019417822,0.9805822
1681,1,0,0.87003875,0.12996122
1682,1,1,0.17812699,0.821873
1683,0,0,0.5807512,0.4192488
1684,0,0,0.6617954,0.33820465
1685,0,0,0.51793015,0.48206988
1686,1,1,0.09912813,0.9008719
1687,0,0,0.9624035,0.037596513
1688,1,1,0.015372694,0.9846273
1689,1,0,0.66906,0.33094
1708,0,0,0.96445554,0.035544474
1709,0,0,0.9405214,0.059478562
1710,0,0,0.74387693,0.25612304
1711,0,0,0.99374527,0.0062547573
1712,0,0,0.7229264,0.2770736
1729,0,1,0.14907616,0.85092384
1730,1,1,0.014968395,0.9850316
1731,0,0,0.9285917,0.07140826
1732,1,1,0.06752622,0.9324738
1733,1,1,0.16410714,0.83589286
1734,1,1,0.17997116,0.82002884
1735,1,1,0.040131986,0.959868
1736,0,0,0.97883356,0.021166459
1737,0,0,0.71888006,0.28111997
1738,0,0,0.80623734,0.19376267
1739,0,0,0.7881992,0.2118008
1740,0,0,0.80381554,0.19618444
1741,1,1,0.30927533,0.6907247
1742,0,0,0.9908622,0.009137796
1792,0,0,0.9875736,0.012426395
1793,1,1,0.019635558,0.98036444
1794,1,1,0.27521896,0.72478104
1795,0,0,0.9815957,0.018404296
1796,0,1,0.19293857,0.80706143
1797,1,0,0.77868676,0.22131322
1798,1,1,0.01346755,0.98653245
1799,1,1,0.010877311,0.9891227
1800,0,0,0.9062945,0.093705475
1801,1,0,0.67911965,0.32088035
1802,0,0,0.8951281,0.10487194
1803,1,1,0.11181611,0.8881839
1804,0,1,0.012283742,0.98771626
1805,0,0,0.9851983,0.014801699
1806,0,0,0.9772253,0.022774678
1807,1,1,0.21528679,0.7847132
1808,1,1,0.1692661,0.8307339
1809,0,0,0.98766744,0.012332558
1810,1,1,0.0650152,0.9349848
1811,0,0,0.97864634,0.021353662
1812,0,1,0.19863987,0.80136013
1838,0,0,0.9714018,0.028598163
1839,0,0,0.9200533,0.07994669
1840,0,0,0.6661256,0.3338744
1841,0,0,0.9558264,0.0441736
1842,1,0,0.9231115,0.07688851
1843,1,0,0.926497,0.07350302
1844,1,0,0.9310263,0.068973705
1845,1,0,0.9114016,0.08859837
1915,0,0,0.97412705,0.025872972
1916,0,0,0.9716494,0.028350588
1917,0,0,0.8955935,0.10440648
1918,1,1,0.029556572,0.9704434
1919,1,1,0.022217274,0.9777827
1920,1,1,0.06920755,0.93079245
1921,1,1,0.109642625,0.8903574
1922,1,1,0.025678515,0.9743215
1923,1,1,0.008679569,0.99132043
1924,1,1,0.008679569,0.99132043
1925,1,1,0.20945895,0.79054105
1926,1,1,0.056167483,0.9438325
1927,1,1,0.014181912,0.9858181
1928,0,1,0.012160122,0.9878399
1929,1,1,0.035155952,0.96484405
1930,1,1,0.019236445,0.98076355
1931,1,1,0.009786665,0.99021333
1932,1,1,0.019744158,0.98025584
1933,1,1,0.07766867,0.92233133
1934,1,1,0.033297956,0.96670204
1935,1,1,0.044089258,0.95591074
1936,1,1,0.06335306,0.93664694
1937,0,1,0.051294386,0.9487056
1938,0,0,0.60010934,0.3998907
1939,0,0,0.8794175,0.12058251
1940,0,0,0.9663863,0.033613674
1941,1,0,0.9025647,0.0974353
1942,0,0,0.9841828,0.01581722
1943,1,0,0.8831686,0.11683142
1944,0,0,0.99026006,0.009739921
1945,0,0,0.5554731,0.44452688
1946,1,1,0.23654377,0.7634562
1947,0,0,0.9838172,0.016182778
1948,0,0,0.946789,0.053210963
1949,0,0,0.97677433,0.02322566
1950,0,0,0.9621263,0.0378737
1951,0,0,0.9721192,0.027880808
1952,0,0,0.86921465,0.13078532
1953,0,0,0.91187036,0.08812967
1954,0,0,0.7458298,0.25417015
1955,0,0,0.98792696,0.0120730335
1956,0,0,0.87237144,0.12762858
1957,1,1,0.08605397,0.91394603
1958,0,0,0.8117097,0.18829028
1959,1,0,0.6529391,0.34706092
1960,1,0,0.8759835,0.124016516
1961,0,0,0.9821391,0.017860863
1962,1,0,0.64230245,0.35769755
1963,0,0,0.9735207,0.02647928
1964,1,1,0.04176277,0.95823723
1965,0,0,0.98495936,0.015040616
1966,1,0,0.84397167,0.15602835
1967,0,0,0.80895,0.19104998
1968,1,1,0.019068182,0.9809318
1969,0,0,0.99493855,0.0050614676
1970,0,0,0.9651854,0.034814585
1971,0,0,0.77107763,0.22892238
1972,1,1,0.055556357,0.94444364
1973,1,0,0.7964354,0.20356458
1974,1,1,0.023757577,0.9762424
1975,1,1,0.12204713,0.8779529
1976,0,0,0.9520682,0.04793181
1977,1,0,0.92914915,0.070850834
1994,0,0,0.6559522,0.3440478
1995,0,0,0.9304384,0.0695616
1996,1,0,0.98499036,0.015009671
1997,0,0,0.9856816,0.014318418
1998,0,0,0.9830266,0.016973373
1999,0,0,0.98379594,0.016204035
2000,0,0,0.9862979,0.013702082
2001,1,1,0.272022,0.727978
2002,1,1,0.13317662,0.8668234
2003,1,1,0.17766035,0.82233965
2004,1,1,0.21972173,0.78027827
2005,0,1,0.17337245,0.82662755
2006,1,1,0.022709608,0.9772904
2007,0,1,0.33136344,0.66863656
2008,0,0,0.62629235,0.37370765
2009,0,0,0.99590313,0.0040968894
2010,0,1,0.4394821,0.5605179
2011,0,1,0.43161273,0.56838727
2012,0,1,0.44534647,0.5546535
2013,0,1,0.3828315,0.6171685
2014,0,1,0.22722143,0.7727786
2015,0,1,0.3828315,0.6171685
2016,1,1,0.46674377,0.53325623
2017,1,0,0.5326817,0.46731833
2018,1,0,0.5033877,0.49661228
2019,0,0,0.8195476,0.18045242
2020,0,0,0.93155587,0.06844411
2021,0,0,0.8721271,0.12787288
2022,0,0,0.865134,0.13486601
2023,1,0,0.92812073,0.07187925
2024,1,1,0.015516579,0.9844834
2025,1,0,0.56417114,0.43582886
2026,0,0,0.981341,0.018659025
2027,0,0,0.9236789,0.076321095
2028,1,1,0.00088602304,0.999114
2029,0,0,0.6636543,0.33634564
2030,1,1,0.3882553,0.6117447
2031,1,1,0.25617588,0.7438241
2032,0,0,0.9522008,0.047799237
2033,0,0,0.84322596,0.15677406
2034,1,1,0.38962913,0.6103709
2035,1,1,0.06010467,0.93989533
2036,1,1,0.06973344,0.93026656
2037,1,1,0.114854395,0.8851456
2038,0,0,0.94482756,0.055172436
2039,0,1,0.15121913,0.8487809
2040,1,1,0.08200443,0.9179956
2041,1,0,0.885098,0.11490201
2057,1,0,0.9822135,0.017786479
2058,0,0,0.99105686,0.008943152
2059,1,0,0.98499036,0.015009671
2060,0,1,0.3828315,0.6171685
2061,0,1,0.4687705,0.5312295
2062,0,1,0.18906039,0.8109396
2063,1,1,0.45625794,0.54374206
2064,0,0,0.7964354,0.20356458
2083,0,1,0.4170987,0.5829013
2113,1,0,0.9256953,0.07430469
2133,1,0,0.5867177,0.41328228
2134,1,0,0.9383163,0.06168373
2135,1,0,0.508407,0.491593
2136,0,0,0.74482214,0.25517783
2137,0,0,0.97312737,0.026872648
2181,1,0,0.93534195,0.064658076
2182,0,0,0.63002205,0.36997795
2193,0,0,0.6017674,0.3982326
2194,1,0,0.54016614,0.45983383
2345,0,0,0.9119947,0.088005304
2375,0,1,0.01520592,0.9847941
2376,0,1,0.10174364,0.89825636
2377,1,0,0.82508343,0.17491657
2406,0,0,0.95214057,0.047859423
2414,1,1,0.18546593,0.81453407
2415,0,0,0.9539697,0.04603027
