idx,y_true,y_pred,prob_0,prob_1
1424,0,0,0.9433333333333334,0.056666666666666664
1425,0,0,0.7280304414003045,0.27196955859969557
1426,1,1,0.14212176560121767,0.8578782343987825
1427,0,0,1.0,0.0
1428,0,0,0.7066666666666667,0.29333333333333333
1429,0,1,0.3466666666666667,0.6533333333333333
1430,0,0,0.8727275494672756,0.1272724505327245
1431,0,0,0.8727275494672756,0.1272724505327245
1432,0,0,0.7333333333333333,0.26666666666666666
1433,0,0,0.91,0.09
1434,0,0,0.5313637747336378,0.4686362252663622
1435,0,1,0.4827275494672755,0.5172724505327245
1436,0,0,0.9813637747336378,0.018636225266362254
1437,0,1,0.46,0.54
1438,1,1,0.4533333333333333,0.5466666666666666
1439,0,0,0.6766666666666666,0.3233333333333333
1440,1,1,0.38333333333333336,0.6166666666666667
1441,1,1,0.07666666666666666,0.9233333333333333
1442,0,0,0.7666666666666667,0.23333333333333334
1443,0,0,0.8766666666666667,0.12333333333333334
1444,1,1,0.14666666666666667,0.8533333333333334
1445,1,1,0.16666666666666666,0.8333333333333334
1446,0,0,0.5680304414003045,0.43196955859969555
1447,1,1,0.05,0.95
1448,0,1,0.4633333333333333,0.5366666666666666
1449,1,0,0.65,0.35
1450,0,0,0.9666666666666667,0.03333333333333333
1451,0,0,0.9466666666666667,0.05333333333333334
1452,0,1,0.03,0.97
1453,0,0,0.7933333333333333,0.20666666666666667
1454,0,0,0.5260608828006088,0.4739391171993912
1455,0,1,0.4681826484018265,0.5318173515981734
1456,0,0,0.5213637747336378,0.4786362252663622
1460,1,0,0.96,0.04
1466,0,0,0.9966666666666667,0.0033333333333333335
1477,0,0,0.5393942161339421,0.4606057838660578
1478,1,1,0.3907579908675799,0.6092420091324201
1479,1,1,0.07666666666666666,0.9233333333333333
1480,1,1,0.09666666666666666,0.9033333333333333
1481,0,1,0.12333333333333334,0.8766666666666667
1482,1,0,0.5046971080669711,0.49530289193302884
1483,0,0,0.8033333333333333,0.19666666666666666
1484,0,0,1.0,0.0
1485,1,1,0.01,0.99
1486,1,1,0.41,0.59
1487,0,0,0.98,0.02
1488,0,0,0.98,0.02
1489,0,0,0.9305379131561893,0.06946208684381075
1490,0,0,0.9305379131561893,0.06946208684381075
1491,1,0,0.5433333333333333,0.45666666666666667
1492,1,0,0.7046971080669711,0.29530289193302894
1493,0,0,0.96,0.04
1494,0,0,0.7633333333333333,0.23666666666666666
1495,0,0,0.7266666666666667,0.2733333333333333
1496,1,0,0.6066666666666667,0.3933333333333333
1497,0,1,0.4546971080669711,0.5453028919330288
1498,0,1,0.3980304414003044,0.6019695585996956
1499,1,0,0.66,0.34
1500,1,1,0.29333333333333333,0.7066666666666667
1501,1,1,0.42,0.58
1502,1,1,0.46,0.54
1503,0,0,0.9866666666666667,0.013333333333333334
1504,1,1,0.21333333333333335,0.7866666666666666
1505,1,1,0.14666666666666667,0.8533333333333334
1506,0,0,0.63,0.37
1507,0,0,0.8113637747336377,0.18863622526636226
1508,0,0,0.91,0.09
1509,0,0,0.5533333333333333,0.44666666666666666
1523,0,0,0.99,0.01
1530,0,0,0.9932993979783991,0.006700602021600966
1531,0,0,0.9466666666666667,0.05333333333333334
1532,1,0,0.7166666666666667,0.2833333333333333
1533,0,0,0.99,0.01
1534,0,0,1.0,0.0
1535,0,1,0.4033333333333333,0.5966666666666667
1536,1,1,0.008030441400304414,0.9919695585996957
1537,0,0,0.7066666666666667,0.29333333333333333
1538,0,0,0.7480304414003044,0.2519695585996956
1539,0,0,0.94,0.06
1540,0,1,0.016666666666666666,0.9833333333333333
1541,0,0,0.93,0.07
1542,1,1,0.4166666666666667,0.5833333333333334
1543,1,1,0.47333333333333333,0.5266666666666666
1544,1,0,0.7233333333333334,0.27666666666666667
1545,0,0,0.91,0.09
1546,0,0,0.9,0.1
1547,0,0,0.7919356232447613,0.20806437675523873
1548,0,1,0.4113637747336378,0.5886362252663622
1549,0,0,0.92,0.08
1550,0,0,0.884697108066971,0.11530289193302892
1573,1,1,0.0033333333333333335,0.9966666666666667
1604,0,1,0.38666666666666666,0.6133333333333333
1605,0,1,0.40939421613394217,0.5906057838660579
1606,0,1,0.37666666666666665,0.6233333333333333
1607,0,1,0.38,0.62
1608,0,1,0.35333333333333333,0.6466666666666666
1609,0,0,0.6433333333333333,0.3566666666666667
1610,1,1,0.4293942161339422,0.5706057838660579
1611,0,0,0.804697108066971,0.1953028919330289
1612,1,0,0.5746971080669712,0.4253028919330289
1613,0,0,0.99,0.01
1614,0,0,0.9233333333333333,0.07666666666666666
1615,0,0,0.8246971080669712,0.17530289193302892
1616,0,0,0.91,0.09
1617,0,0,0.7833333333333333,0.21666666666666667
1618,0,0,0.7613637747336377,0.23863622526636225
1619,0,0,0.5833333333333334,0.4166666666666667
1620,1,1,0.06666666666666667,0.9333333333333333
1621,0,0,0.5666666666666667,0.43333333333333335
1622,0,1,0.43303196347031964,0.5669680365296805
1623,0,1,0.29803044140030444,0.7019695585996956
1624,0,0,0.9165175038051746,0.08348249619482494
1625,1,1,0.016818873668188735,0.9831811263318112
1626,1,1,0.3933333333333333,0.6066666666666667
1627,1,1,0.3146971080669711,0.6853028919330288
1628,1,1,0.31136377473363774,0.6886362252663623
1629,1,1,0.39136377473363776,0.6086362252663622
1630,0,0,0.5993942161339422,0.40060578386605783
1631,0,0,0.9513637747336378,0.04863622526636225
1632,0,0,0.9833333333333333,0.016666666666666666
1633,1,1,0.17666666666666667,0.8233333333333334
1634,0,0,0.7233333333333334,0.27666666666666667
1635,1,1,0.4866666666666667,0.5133333333333333
1636,1,0,0.5033333333333333,0.49666666666666665
1637,1,1,0.49,0.51
1638,1,1,0.49333333333333335,0.5066666666666667
1639,1,1,0.4627275494672755,0.5372724505327245
1640,1,0,0.5080304414003045,0.49196955859969554
1641,1,0,0.5,0.5
1642,1,0,0.55,0.45
1643,1,1,0.44,0.56
1644,1,1,0.43666666666666665,0.5633333333333334
1645,1,1,0.4533333333333333,0.5466666666666666
1646,1,1,0.43,0.57
1647,1,0,0.5,0.5
1648,1,0,0.5533333333333333,0.44666666666666666
1649,1,1,0.4993942161339422,0.5006057838660578
1650,1,1,0.47075799086757986,0.5292420091324201
1651,1,1,0.49,0.51
1652,1,1,0.48,0.52
1671,0,0,0.9808762625141676,0.019123737485832324
1672,0,0,0.5366666666666666,0.4633333333333333
1673,0,0,0.54,0.46
1674,0,0,0.54,0.46
1675,0,0,0.88,0.12
1676,0,0,0.96,0.04
1677,1,1,0.08333333333333333,0.9166666666666666
1678,0,0,0.8733333333333333,0.12666666666666668
1679,0,1,0.17333333333333334,0.8266666666666667
1680,1,1,0.018182648401826484,0.9818173515981736
1681,1,0,0.7366666666666667,0.2633333333333333
1682,1,1,0.25666666666666665,0.7433333333333333
1683,0,0,0.58,0.42
1684,0,0,0.5866666666666667,0.41333333333333333
1685,0,0,0.6733333333333333,0.32666666666666666
1686,1,1,0.2866666666666667,0.7133333333333334
1687,0,0,0.9538712464895226,0.04612875351047742
1688,1,1,0.016666666666666666,0.9833333333333333
1689,1,0,0.6066666666666667,0.3933333333333333
1708,0,0,0.8933333333333333,0.10666666666666667
1709,0,0,0.8746971080669711,0.1253028919330289
1710,0,0,0.6446971080669711,0.35530289193302894
1711,0,0,0.99,0.01
1712,0,0,0.8,0.2
1729,0,1,0.12333333333333334,0.8766666666666667
1730,1,1,0.17136377473363776,0.8286362252663622
1731,0,0,0.8252689565780946,0.17473104342190537
1732,1,1,0.2,0.8
1733,1,1,0.22803044140030443,0.7719695585996956
1734,1,1,0.23469710806697108,0.7653028919330289
1735,1,1,0.08666666666666667,0.9133333333333333
1736,0,0,0.99,0.01
1737,0,0,0.5733333333333334,0.4266666666666667
1738,0,0,0.8333333333333334,0.16666666666666666
1739,0,0,0.85,0.15
1740,0,0,0.8533333333333334,0.14666666666666667
1741,1,1,0.06666666666666667,0.9333333333333333
1742,0,0,0.9733333333333334,0.02666666666666667
1792,0,0,0.99,0.01
1793,1,1,0.02,0.98
1794,1,1,0.38,0.62
1795,0,0,0.8380304414003045,0.16196955859969558
1796,0,1,0.37333333333333335,0.6266666666666667
1797,1,0,0.74,0.26
1798,1,1,0.056666666666666664,0.9433333333333334
1799,1,1,0.043333333333333335,0.9566666666666667
1800,0,0,0.7233333333333334,0.27666666666666667
1801,1,1,0.41,0.59
1802,0,0,0.9566666666666667,0.043333333333333335
1803,1,1,0.08333333333333333,0.9166666666666666
1804,0,1,0.006666666666666667,0.9933333333333333
1805,0,0,0.9033333333333333,0.09666666666666666
1806,0,0,0.9766666666666667,0.023333333333333334
1807,1,1,0.3513637747336377,0.6486362252663622
1808,1,1,0.09666666666666666,0.9033333333333333
1809,0,0,0.9080304414003044,0.09196955859969558
1810,1,1,0.08333333333333333,0.9166666666666666
1811,0,0,0.8927275494672756,0.1072724505327245
1812,0,1,0.48803044140030444,0.5119695585996955
1838,0,0,0.9,0.1
1839,0,0,0.6680304414003044,0.33196955859969557
1840,0,0,0.5433333333333333,0.45666666666666667
1841,0,0,0.7266666666666667,0.2733333333333333
1842,1,0,0.6766666666666666,0.3233333333333333
1843,1,0,0.6780304414003044,0.32196955859969556
1844,1,0,0.6746971080669711,0.3253028919330289
1845,1,0,0.6680304414003044,0.33196955859969557
1915,0,0,0.984697108066971,0.01530289193302892
1916,0,0,0.99,0.01
1917,0,0,0.81,0.19
1918,1,1,0.12651750380517507,0.8734824961948252
1919,1,1,0.13197260273972608,0.8680273972602742
1920,1,1,0.1633363774733638,0.8366636225266366
1921,1,1,0.15394216133942165,0.8460578386605787
1922,1,1,0.02409132420091324,0.9759086757990866
1923,1,1,0.039394216133942166,0.9606057838660579
1924,1,1,0.039394216133942166,0.9606057838660579
1925,1,1,0.11803044140030441,0.8819695585996957
1926,1,1,0.08136377473363775,0.9186362252663622
1927,1,1,0.013333333333333334,0.9866666666666667
1928,0,1,0.0,1.0
1929,1,1,0.016666666666666666,0.9833333333333333
1930,1,1,0.006666666666666667,0.9933333333333333
1931,1,1,0.006666666666666667,0.9933333333333333
1932,1,1,0.0033333333333333335,0.9966666666666667
1933,1,1,0.013333333333333334,0.9866666666666667
1934,1,1,0.02666666666666667,0.9733333333333334
1935,1,1,0.09333333333333334,0.9066666666666666
1936,1,1,0.016666666666666666,0.9833333333333333
1937,0,1,0.0033333333333333335,0.9966666666666667
1938,0,0,0.7980304414003044,0.2019695585996956
1939,0,0,0.8033333333333333,0.19666666666666666
1940,0,0,0.908602289911428,0.09139771008857205
1941,1,0,0.7746971080669711,0.2253028919330289
1942,0,0,0.9686022899114279,0.03139771008857204
1943,1,0,0.78,0.22
1944,0,0,0.9546971080669712,0.045302891933028916
1945,0,1,0.37666666666666665,0.6233333333333333
1946,1,1,0.023333333333333334,0.9766666666666667
1947,0,0,0.9827275494672756,0.017272450532724505
1948,0,0,0.9280304414003043,0.07196955859969559
1949,0,0,0.9446971080669709,0.05530289193302892
1950,0,0,0.9633333333333334,0.03666666666666667
1951,0,0,0.98,0.02
1952,0,0,0.8433333333333334,0.15666666666666668
1953,0,0,0.8980304414003044,0.10196955859969559
1954,0,0,0.8166666666666667,0.18333333333333332
1955,0,0,0.9619356232447612,0.03806437675523871
1956,0,0,0.6213637747336378,0.37863622526636226
1957,1,1,0.04,0.96
1958,0,0,0.7766666666666666,0.22333333333333333
1959,1,1,0.3233333333333333,0.6766666666666666
1960,1,0,0.7266666666666667,0.2733333333333333
1961,0,0,0.8133333333333334,0.18666666666666668
1962,1,1,0.43742465753424653,0.5625753424657535
1963,0,0,0.9866666666666667,0.013333333333333334
1964,1,1,0.02,0.98
1965,0,0,0.9933333333333333,0.006666666666666667
1966,1,0,0.6380304414003044,0.3619695585996956
1967,0,0,0.6066666666666667,0.3933333333333333
1968,1,1,0.04985083713850839,0.9501491628614921
1969,0,0,0.96,0.04
1970,0,0,0.9666666666666667,0.03333333333333333
1971,0,0,0.7280304414003045,0.27196955859969557
1972,1,1,0.15333333333333332,0.8466666666666667
1973,1,1,0.15,0.85
1974,1,1,0.03,0.97
1975,1,1,0.16666666666666666,0.8333333333333334
1976,0,0,0.8133333333333334,0.18666666666666668
1977,1,0,0.6766666666666666,0.3233333333333333
1994,0,0,0.6246971080669711,0.3753028919330289
1995,0,0,0.6566666666666666,0.3433333333333333
1996,1,0,0.8246971080669712,0.17530289193302892
1997,0,0,0.9766666666666667,0.023333333333333334
1998,0,0,0.9666666666666667,0.03333333333333333
1999,0,0,0.9566666666666667,0.043333333333333335
2000,0,0,0.96,0.04
2001,1,1,0.08,0.92
2002,1,1,0.09,0.91
2003,1,1,0.1,0.9
2004,1,1,0.09666666666666666,0.9033333333333333
2005,0,1,0.3746971080669711,0.625302891933029
2006,1,1,0.10151598173515983,0.8984840182648403
2007,0,0,0.7680304414003044,0.2319695585996956
2008,0,0,0.8013637747336378,0.19863622526636224
2009,0,0,0.9933333333333333,0.006666666666666667
2010,0,1,0.42333333333333334,0.5766666666666667
2011,0,1,0.4266666666666667,0.5733333333333334
2012,0,1,0.43333333333333335,0.5666666666666667
2013,0,1,0.35333333333333333,0.6466666666666666
2014,0,1,0.42,0.58
2015,0,1,0.35333333333333333,0.6466666666666666
2016,1,1,0.2866666666666667,0.7133333333333334
2017,1,0,0.7033333333333334,0.2966666666666667
2018,1,1,0.3146971080669711,0.6853028919330288
2019,0,0,0.8933333333333333,0.10666666666666667
2020,0,0,0.9,0.1
2021,0,0,0.8966666666666666,0.10333333333333333
2022,0,0,0.9033333333333333,0.09666666666666666
2023,1,0,0.6966666666666667,0.30333333333333334
2024,1,1,0.06,0.94
2025,1,0,0.7233333333333334,0.27666666666666667
2026,0,0,0.9213637747336376,0.07863622526636226
2027,0,0,0.68,0.32
2028,1,1,0.0013637747336377474,0.9986362252663622
2029,0,0,0.65,0.35
2030,1,0,0.52,0.48
2031,1,0,0.5687884322678842,0.43121156773211566
2032,0,0,0.9833333333333333,0.016666666666666666
2033,0,0,0.6866666666666666,0.31333333333333335
2034,1,1,0.3933333333333333,0.6066666666666667
2035,1,1,0.27136377473363776,0.7286362252663622
2036,1,1,0.2913637747336377,0.7086362252663622
2037,1,1,0.31666666666666665,0.6833333333333333
2038,0,0,0.6566666666666666,0.3433333333333333
2039,0,1,0.3007579908675799,0.6992420091324202
2040,1,1,0.020304414003044138,0.9796955859969559
2041,1,0,0.5033333333333333,0.49666666666666665
2057,1,0,0.95,0.05
2058,0,0,0.97,0.03
2059,1,0,0.8246971080669712,0.17530289193302892
2060,0,1,0.35333333333333333,0.6466666666666666
2061,0,1,0.43333333333333335,0.5666666666666667
2062,0,1,0.31666666666666665,0.6833333333333333
2063,1,0,0.52,0.48
2064,0,1,0.15,0.85
2083,0,1,0.24500152207001524,0.754998477929985
2113,1,0,0.6633333333333333,0.33666666666666667
2133,1,0,0.5433333333333333,0.45666666666666667
2134,1,0,0.5707579908675798,0.4292420091324201
2135,1,1,0.35378995433789956,0.6462100456621008
2136,0,1,0.48333333333333334,0.5166666666666667
2137,0,0,0.9338712464895226,0.06612875351047742
2181,1,0,0.6866666666666666,0.31333333333333335
2182,0,1,0.455455098934551,0.5445449010654491
2193,0,1,0.45651750380517503,0.5434824961948252
2194,1,1,0.4219726027397261,0.5780273972602743
2345,0,0,0.6460608828006088,0.35393911719939114
2375,0,1,0.0,1.0
2376,0,1,0.3242435312024353,0.6757564687975649
2377,1,0,0.7634607906675303,0.2365392093324696
2406,0,0,0.8021217656012176,0.19787823439878233
2414,1,1,0.4633333333333333,0.5366666666666666
2415,0,0,0.6613637747336378,0.3386362252663622
