idx,y_true,y_pred,prob_0,prob_1
1627,1,1,0.0038321614,0.99616784
1628,1,1,0.0042564273,0.9957436
1629,1,1,0.0054346323,0.99456537
1630,0,0,0.99488217,0.005117843
1631,0,0,0.9236312,0.07636883
1632,0,0,0.9654219,0.03457811
1633,1,1,0.030422509,0.9695775
1634,0,0,0.9541241,0.045875903
1635,1,1,0.18062764,0.81937236
1636,1,0,0.76746863,0.23253137
1637,1,0,0.87469006,0.12530991
1638,1,0,0.7109461,0.28905395
1639,1,0,0.8844513,0.11554867
1640,1,0,0.7717935,0.2282065
1641,1,0,0.8337205,0.1662795
1642,1,0,0.68802637,0.31197363
1643,1,0,0.87202734,0.12797265
1644,1,0,0.82748735,0.17251267
1645,1,1,0.42270982,0.5772902
1646,1,1,0.24843627,0.7515637
1647,1,0,0.86634415,0.13365586
1648,1,0,0.7223939,0.27760613
1649,1,0,0.7655431,0.23445693
1650,1,0,0.5497942,0.45020583
1651,1,0,0.7878207,0.21217932
1652,1,0,0.90259403,0.09740598
1671,0,0,0.8328893,0.16711068
1672,0,1,0.1783725,0.8216275
1673,0,1,0.1488381,0.8511619
1674,0,1,0.2199077,0.7800923
1675,0,0,0.92554927,0.07445076
1676,0,0,0.92554927,0.07445076
1677,1,1,0.41789258,0.5821074
1678,0,0,0.7243161,0.27568385
1679,0,1,0.2711594,0.7288406
1680,1,1,0.015654147,0.98434585
1681,1,0,0.85236365,0.14763634
1682,1,0,0.5979254,0.4020746
1683,0,0,0.9362584,0.063741624
1684,0,0,0.9695166,0.030483417
1685,0,1,0.4778751,0.5221249
1686,1,1,0.27228397,0.727716
1687,0,1,0.3876503,0.6123497
1688,1,1,0.027383387,0.9726166
1689,1,1,0.16647726,0.83352274
1708,0,1,0.43938208,0.5606179
1709,0,1,0.43938208,0.5606179
1710,0,1,0.4235475,0.5764525
1711,0,1,0.39702314,0.60297686
1712,0,1,0.07131213,0.9286879
1729,0,1,0.14346808,0.8565319
1730,1,1,0.1354422,0.8645578
1731,0,0,0.9788336,0.021166364
1732,1,1,0.2711594,0.7288406
1733,1,1,0.2711594,0.7288406
1734,1,1,0.2711594,0.7288406
1735,1,1,0.012074113,0.9879259
1736,0,0,0.9924414,0.0075585786
1737,0,0,0.86910486,0.13089515
1738,0,0,0.7568307,0.24316932
1739,0,0,0.5344297,0.46557027
1740,0,0,0.78127426,0.21872576
1741,1,0,0.9237892,0.07621081
1742,0,0,0.58263135,0.41736868
1792,0,0,0.9899328,0.010067241
1793,1,1,0.091171324,0.9088287
1794,1,0,0.67302155,0.32697845
1795,0,0,0.98602176,0.013978268
1796,0,1,0.07708508,0.9229149
1797,1,0,0.9071336,0.09286644
1798,1,1,0.039769173,0.9602308
1799,1,1,0.039769173,0.9602308
1800,0,0,0.60350764,0.39649236
1801,1,0,0.7660586,0.23394138
1802,0,0,0.78893787,0.21106212
1803,1,1,0.44597888,0.5540211
1804,0,1,0.040996373,0.9590036
1805,0,0,0.9871475,0.012852478
1806,0,0,0.98944753,0.01055249
1807,1,1,0.026416898,0.9735831
1808,1,1,0.10720283,0.8927972
1809,0,0,0.98803496,0.011965055
1810,1,1,0.06821561,0.9317844
1811,0,0,0.9894355,0.010564496
1812,0,1,0.021669447,0.97833055
1838,0,0,0.88929117,0.110708825
1839,0,0,0.74948454,0.25051546
1840,0,1,0.3848812,0.6151188
1841,0,0,0.64138645,0.35861355
1842,1,0,0.9545793,0.045420684
1843,1,0,0.95683604,0.04316393
1844,1,0,0.95790124,0.042098776
1845,1,0,0.95862544,0.041374534
1915,0,0,0.9767882,0.02321178
1916,0,1,0.2918685,0.7081315
1917,0,0,0.96985376,0.030146213
1918,1,1,0.12577033,0.87422967
1919,1,1,0.043414533,0.95658547
1920,1,1,0.10010189,0.8998981
1921,1,1,0.12506968,0.8749303
1922,1,1,0.045021772,0.9549782
1923,1,1,0.009907782,0.9900922
1924,1,1,0.009907782,0.9900922
1925,1,0,0.6054596,0.3945404
1926,1,1,0.25512785,0.74487215
1927,1,1,0.0049034953,0.9950965
1928,0,1,0.040996373,0.9590036
1929,1,1,0.042727113,0.9572729
1930,1,1,0.015853047,0.98414695
1931,1,1,0.016657948,0.98334205
1932,1,1,0.018048227,0.9819518
1933,1,1,0.026643515,0.9733565
1934,1,1,0.010941684,0.9890583
1935,1,1,0.0121821165,0.9878179
1936,1,1,0.022650301,0.9773497
1937,0,1,0.024964452,0.97503555
1938,0,1,0.14779156,0.85220844
1939,0,0,0.96099186,0.039008126
1940,0,0,0.95643646,0.04356357
1941,1,0,0.6371285,0.3628715
1942,0,0,0.9685159,0.031484116
1943,1,0,0.77307314,0.22692688
1944,0,0,0.81804895,0.18195102
1945,0,0,0.9776847,0.022315307
1946,1,0,0.9679725,0.032027498
1947,0,0,0.98460084,0.015399155
1948,0,0,0.9226844,0.07731563
1949,0,0,0.9847322,0.0152677735
1950,0,0,0.88688564,0.113114335
1951,0,0,0.97893023,0.021069754
1952,0,0,0.67923737,0.32076263
1953,0,0,0.71382403,0.28617594
1954,0,0,0.6062403,0.3937597
1955,0,0,0.9890328,0.010967224
1956,0,0,0.8609084,0.1390916
1957,1,1,0.042129338,0.95787066
1958,0,0,0.5587981,0.44120196
1959,1,0,0.7153208,0.2846792
1960,1,0,0.87249136,0.12750866
1961,0,0,0.869958,0.13004203
1962,1,1,0.027449489,0.9725505
1963,0,0,0.96155113,0.03844887
1964,1,1,0.4524253,0.5475747
1965,0,0,0.9513133,0.048686676
1966,1,0,0.7300085,0.26999152
1967,0,0,0.665125,0.334875
1968,1,1,0.027490199,0.9725098
1969,0,0,0.9216161,0.07838395
1970,0,0,0.96420014,0.035799842
1971,0,0,0.9419458,0.05805422
1972,1,1,0.021199167,0.97880083
1973,1,1,0.35187972,0.6481203
1974,1,1,0.3922273,0.6077727
1975,1,1,0.27778208,0.7222179
1976,0,1,0.24325806,0.75674194
1977,1,0,0.96071494,0.039285045
1994,0,1,0.04061073,0.95938927
1995,0,1,0.49068737,0.5093126
1996,1,0,0.97810787,0.021892114
1997,0,1,0.31627095,0.68372905
1998,0,0,0.575512,0.424488
1999,0,1,0.41473645,0.58526355
2000,0,0,0.74478966,0.25521034
2001,1,1,0.31627095,0.68372905
2002,1,0,0.575512,0.424488
2003,1,1,0.41473645,0.58526355
2004,1,0,0.74478966,0.25521034
2005,0,1,0.3891546,0.6108454
2006,1,1,0.057047725,0.9429523
2007,0,1,0.0032573342,0.99674267
2008,0,1,0.009378672,0.9906213
2009,0,1,0.28191626,0.71808374
2010,0,1,0.0656212,0.9343788
2011,0,1,0.0656212,0.9343788
2012,0,1,0.0656212,0.9343788
2013,0,1,0.07708508,0.9229149
2014,0,1,0.0656212,0.9343788
2015,0,1,0.07708508,0.9229149
2016,1,0,0.93877727,0.061222736
2017,1,0,0.6696137,0.33038628
2018,1,1,0.047741175,0.9522588
2019,0,1,0.23683316,0.76316684
2020,0,1,0.362796,0.637204
2021,0,1,0.27655804,0.72344196
2022,0,1,0.26163578,0.7383642
2023,1,0,0.8696484,0.13035162
2024,1,1,0.3057475,0.6942525
2025,1,0,0.71032035,0.28967962
2026,0,0,0.95913815,0.040861834
2027,0,1,0.20572704,0.79427296
2028,1,1,0.0028902888,0.9971097
2029,0,1,0.15277368,0.8472263
2030,1,1,0.28598177,0.7140182
2031,1,1,0.44567072,0.5543293
2032,0,0,0.69880587,0.30119413
2033,0,1,0.06916416,0.93083584
2034,1,0,0.5587981,0.44120196
2035,1,1,0.18180573,0.81819427
2036,1,1,0.3057475,0.6942525
2037,1,1,0.0032106042,0.9967894
2038,0,0,0.9498984,0.05010157
2039,0,0,0.56104696,0.438953
2040,1,1,0.05775428,0.9422457
2041,1,0,0.6556746,0.3443254
2057,1,0,0.97810787,0.021892114
2058,0,0,0.97810787,0.021892114
2059,1,0,0.97810787,0.021892114
2060,0,1,0.07708508,0.9229149
2061,0,1,0.0656212,0.9343788
2062,0,0,0.7131436,0.28685644
2063,1,0,0.8232927,0.17670734
2064,0,1,0.35187972,0.6481203
2083,0,1,0.498532,0.501468
2113,1,0,0.9752411,0.024758851
2133,1,1,0.4062683,0.5937317
2134,1,0,0.73219144,0.26780856
2135,1,0,0.97979045,0.02020958
2136,0,0,0.93373275,0.06626724
2137,0,0,0.9566366,0.043363396
2181,1,0,0.9752411,0.024758851
2182,0,0,0.7880653,0.21193467
2193,0,0,0.8908861,0.10911386
2194,1,0,0.96237445,0.037625536
2345,0,0,0.73906195,0.26093802
2375,0,1,0.024964452,0.97503555
2376,0,0,0.56104696,0.438953
2377,1,0,0.8693301,0.13066988
2406,0,0,0.9834164,0.016583618
2414,1,0,0.5580108,0.44198918
2415,0,0,0.7743279,0.2256721
